PAX2	2867	4.10584088672
GIP	182	4.06681478573
TAL1	306	4.06177191453
IRX4	12	3.97322809771
SCRT2	336	3.94710753315
RUNDC3A	151	3.94312090266
CHRD	166	3.92840364786
ODF4	41	3.92480156477
TCL1B	42	3.92376882678
KAZALD1	65	3.91721720911
TCTE1	437	3.91619056651
LOC149351	592	3.9037183278
NGFR	510	3.90087960401
RSPO1	641	3.8919391781
C1orf116	319	3.88819401867
C9orf79	36	3.88561137072
IL17F	97	3.87913151754
NBLA00301	219	3.86848899204
IRX1	12	3.85970729492
SEP5	182	3.85776932602
GP1BB	182	3.85776932602
RTBDN	168	3.83233348431
SYT7	2045	3.80433384057
CYP2A13	92	3.79095213813
KRT75	177	3.79032507324
KRT4	101	3.78623190352
CEACAM4	104	3.77792152132
VSX1	56	3.77722503397
PEAR1	594	3.77708025782
C20orf54	117	3.75784626074
ISLR2	81	3.75403807503
LDLRAD1	143	3.74550857202
HAPLN4	71	3.72451562126
WNT6	310	3.70902187178
FGF19	36	3.68091976354
AMN	104	3.67360489318
GPX8	70	3.67205765476
TNNT2	445	3.66626055805
GCNT3	105	3.6618195758
PAX7	3252	3.6561063089
MST1	19	3.63762096247
KLK2	3	3.63144503554
NXPH4	150	3.6283238967
FCN2	55	3.62294545676
CD300LG	368	3.61844047213
HAPLN2	46	3.61622948371
FLJ34515	941	3.61151244824
C1orf230	98	3.59359283973
LOC283663	76	3.56933020598
KCNE1	129	3.56284315435
SLC12A5	1058	3.55949117706
EMX2	66	3.53469864068
CD300E	191	3.53067094506
BDKRB1	111	3.52789451363
CD207	19	3.52375803284
SCN4B	454	3.51578437299
ADRA1D	730	3.514652346
BEST2	27	3.51389536965
RPL29P30	36	3.50882481356
HTR3A	315	3.50232698983
SHH	137	3.4972215569
MAPK8IP2	181	3.48367893561
NR2F1	129	3.47336730378
SLC6A12	573	3.47082906464
PKP1	1368	3.45777361056
C1QL1	110	3.45514162143
GAS2L2	103	3.44992680704
KLC3	49	3.44544972454
CLEC3B	147	3.44401561435
EN2	52	3.43739835425
SLC4A3	286	3.42114458454
C2orf70	362	3.42023299948
USH1G	66	3.41449289647
CHST1	356	3.41193831195
ARX	219	3.39819163973
WFDC6	9	3.3885390131
KIFC2	83	3.38295006388
SLC22A6	102	3.37625086809
CRABP2	29	3.36563823397
AOC3	58	3.36563823397
GKN1	42	3.35805499735
FLJ13744	21	3.35805499735
RASL10B	204	3.34721737425
LRRC15	282	3.34521522663
hCG_2039146	271	3.34295088139
CALY	194	3.33529481425
OBSL1	460	3.33082949809
ADIG	67	3.327089254
PLAC4	148	3.32622675645
WFDC5	21	3.32499397769
CLEC4M	43	3.32466774201
ADAD2	31	3.32363683729
WNT8A	71	3.29464572268
DUOXA1	219	3.29245196932
KLK10	57	3.2822319068
C20orf71	158	3.27867608923
PAX1	155	3.27744053264
C8orf56	98	3.26496893104
CRHR2	380	3.26428252718
IQCF1	101	3.25416554272
CLCNKA	204	3.25286946243
C14orf73	156	3.24375105132
SAA4	13	3.23777068434
SOD3	11	3.23321868699
KRT86	66	3.23181232828
FAM123C	219	3.23075355082
LOC643650	1432	3.22762799859
C20orf166	439	3.22755587047
LOC92973	51	3.22727071455
NKAIN4	251	3.22707558492
SDC3	979	3.22555389205
KCNA7	15	3.22256095711
MMP14	172	3.22123855091
GATA4	1448	3.2092671186
CADM3	757	3.20903451759
ULBP1	134	3.20685005902
DLL3	130	3.20585399632
NR2E1	506	3.20069937784
GFI1B	227	3.19990968133
CD1D	42	3.19469015964
CCDC108	955	3.19301842225
CHRNB4	339	3.19301002999
EFS	120	3.19210196886
KRT82	211	3.19178741971
TMEM179	160	3.17223800216
CPN2	173	3.16057119857
PDYN	289	3.15834541048
TBX4	641	3.15690105439
CA4	129	3.15356106344
KRT8	81	3.14650051216
ASS1	1438	3.1392056468
CRB2	489	3.13045637155
CD33	276	3.12581928814
MGC31957	392	3.10747976001
FCN1	93	3.10114219119
LOC254559	699	3.09936517685
KLK15	34	3.09922515584
KBTBD5	53	3.09463910446
RCVRN	73	3.09178333914
RBPJL	164	3.09043631749
KLHDC8A	422	3.08644516339
DBH	493	3.08638496709
B3GAT1	779	3.08624902915
CES4	86	3.08620735249
DMRT2	53	3.08503836266
PCDH1	555	3.08203491695
ADCYAP1	61	3.07940025211
KCND3	5657	3.07451032446
AHSG	89	3.07430403592
HHATL	141	3.07378897179
KCNH2	160	3.07004727736
DMRTC2	63	3.06756581073
IGFBP5	502	3.06384102158
CPLX4	496	3.06057327705
CHIT1	235	3.05697678344
KCNK18	212	3.05541630695
ESAM	114	3.05196831286
DACT3	231	3.0496983581
TMEM90A	412	3.04936331321
PTH1R	570	3.04776449976
STC2	263	3.02700862639
ENPP7	165	3.02521846202
CACNG4	1704	3.02061935183
ADORA1	928	3.01081937813
SNCB	143	3.01013385238
CDH22	1946	3.00265290388
C10orf82	34	3.00199456271
GEFT	55	2.99981288062
NTSR2	187	2.99622642628
ALDH1A3	846	2.99284386594
MALL	736	2.9923453332
FMOD	147	2.98817172751
SCN2B	234	2.98701692797
GDF3	26	2.98667826392
CNGA4	10	2.97816920904
KCNB1	2794	2.97637120952
COL13A1	4020	2.9722230417
VGLL2	79	2.95658540294
C21orf128	25	2.95627090603
SLC6A7	375	2.95482246365
SLC10A4	31	2.9524692717
LAD1	359	2.94909163752
C3orf22	111	2.94712319983
KRT17	5	2.94698419114
SLC45A3	462	2.94671704244
TRIM63	296	2.94261211993
SYCE1	176	2.94182095232
TH	75	2.93469228628
CIB4	1436	2.93181608665
OPLAH	115	2.93030818282
PDE6G	29	2.91748801336
ONECUT1	721	2.91368158773
FOLR1	45	2.91141714056
KCNJ12	995	2.91083709158
TSPAN10	37	2.9107389628
FST	8	2.90515602843
OVOL1	133	2.90332516609
HCN4	1143	2.89771403996
CACNG2	3444	2.89766515526
SEC14L3	201	2.89428677621
DUOX2	424	2.89142921899
MB	143	2.88808680347
SCARA5	3013	2.88795869402
PKNOX2	6764	2.88728844916
INMT	12	2.88653323338
HOXC10	3	2.88653323338
SCARF2	212	2.88513742427
C20orf160	429	2.88498133379
SDR9C7	160	2.88099286249
C10orf140	184	2.87571324208
DSCAML1	9299	2.87206445466
NFASC	3657	2.86907213236
SLC13A5	604	2.8689948036
T	154	2.86743608992
UNC5A	1661	2.86174986723
GJA3	452	2.86040855798
RGAG1	819	2.85648474168
SLC6A17	1184	2.85463373992
LOC400043	44	2.84999483802
JPH2	1791	2.84446629353
PLA2G2D	65	2.84169388218
KISS1	29	2.83637627016
PITX2	17	2.83521708701
HHIPL1	667	2.83006893562
SLC2A4	33	2.82722090666
SIM2	1034	2.82331221153
CDX1	320	2.81921542906
LOC100130155	124	2.81664138753
PLA2G4F	260	2.81058642082
RIMS4	1334	2.80889529402
KRT74	75	2.80781832645
SEMA5B	2812	2.78824252328
IGDCC4	905	2.7846769385
KRT76	103	2.78262634953
COX4I2	52	2.77435516459
CES1	621	2.76188955354
SHANK1	1229	2.76090406308
PTGS1	483	2.75267688539
C8orf8	372	2.74788872374
RGR	223	2.74783050905
GAD1	514	2.74624799223
LOC100133256	102	2.74507033287
CALB2	651	2.7430546941
HRG	176	2.74192694629
ZP2	221	2.73516160274
GPR78	54	2.72602645269
MAT1A	311	2.72266596062
CYP2B7P1	249	2.72173261766
SHOX2	49	2.72134435569
COPZ2	160	2.72084099339
MOGAT3	7	2.71732266452
POU2F3	1802	2.7155506817
SOHLH1	27	2.71385669174
NR2F2	225	2.71366285868
C1S	129	2.71239236031
PPFIA4	543	2.71030035839
G6PC	182	2.70583899769
ZDHHC1	409	2.70571144183
IGLON5	336	2.70160213486
NFATC4	158	2.7011112808
CRHR1	1116	2.69796573572
RHCG	483	2.69710448994
NPFFR1	154	2.69367908634
SYT13	981	2.69145727666
CRTAC1	3845	2.69138515066
STRA6	587	2.69039187817
SIGLEC6	174	2.69029178982
MUC17	807	2.6896367485
EFNB3	28	2.68491847602
KRT71	101	2.68288211569
CACNA1G	1453	2.68224224351
ZIC5	93	2.68172541943
TRNP1	52	2.68158011786
C19orf51	71	2.67497005463
LOC100133746	151	2.6736071424
hCG_2036596	229	2.67257187511
PRTN3	52	2.6717888623
BDKRB2	819	2.66995129177
ABCC8	1873	2.66841217316
ELFN2	1290	2.66432112008
ABP1	90	2.66134269744
SLC30A2	73	2.65867360577
CHRND	101	2.65407432453
PLEKHH3	97	2.65300175458
FLJ25328	85	2.65285768468
SFTPD	150	2.65256352737
CUEDC1	834	2.65113740184
RP11-49G10.8	279	2.6487070427
IL1F5	26	2.64642377816
DNTT	687	2.64524010404
LOC643201	871	2.64506736996
MS4A8B	264	2.64434079285
TMEM98	205	2.64048434792
DOK7	613	2.63622072852
VSTM2B	766	2.63417319813
SIRPA	953	2.63415293373
CSF2RB	510	2.63302664581
WFDC13	42	2.62382987584
LILRA4	17	2.62160484072
PIPOX	217	2.621389715
CD276	587	2.61832971359
DKFZP434K028	133	2.61573163549
MSI1	529	2.60895764207
BPI	657	2.60850818364
GAS2L1	18	2.60455826456
CCK	48	2.60038027569
TMEM84	413	2.60001066939
JAG1	724	2.59873584726
MAPK15	26	2.59711153385
LOC641518	90	2.59654834678
EPS8L1	163	2.59506318266
UMODL1	1537	2.59489294554
CRABP1	67	2.59460314373
KIAA1305	357	2.59235001021
CEACAM5	389	2.58999264748
WNT9B	470	2.58476571411
CNGA3	1089	2.58380831148
RIPK4	520	2.5764224274
ATP1A2	523	2.57631901112
HK3	308	2.5752404337
APLN	105	2.5752404337
CEACAM3	230	2.57428943164
PPP2R2C	1287	2.57374385062
TRIM29	500	2.57372647695
PIP5KL1	22	2.57180219547
EHF	809	2.57166685622
SIGLEC1	346	2.56948871635
HNF4A	573	2.5692180733
MDFI	246	2.5670559734
PLIN	229	2.565137145
GRM4	2433	2.56417090057
CCDC151	221	2.56247089695
SLC8A2	888	2.56140255556
EPHA10	1005	2.56089250735
GRIK3	5309	2.55719349685
KCNJ5	491	2.5543798182
LEUTX	103	2.55400969129
LOC283177	1601	2.55250316611
CCL22	54	2.54993246204
AKAP4	119	2.54975270957
C1orf126	712	2.5485121244
MEIS3P1	258	2.54662844316
NECAB2	659	2.54561269022
TNFRSF10C	215	2.543194406
KCNG4	283	2.54177974284
CLEC4E	60	2.54119178559
FGF3	95	2.53847748152
LOC146336	216	2.53795595011
CCDC153	14	2.53791810857
KIAA1661	34	2.52977069891
SEC22B	340	2.52843378746
C10orf53	574	2.52660539442
KCNC3	199	2.52563522258
PGBD5	1143	2.52418769508
RP13-102H20.1	597	2.52269634296
IGF2BP1	1202	2.51832995076
LOC391847	776	2.51687002722
AGT	158	2.51652770007
PRDM13	85	2.51481147665
SERTAD4	117	2.51168023339
INSRR	290	2.5108976211
SCARA3	757	2.50932306613
PVALB	307	2.5092908156
UNC93A	439	2.50877382043
ICAM5	40	2.50166213559
ADRA1B	1139	2.50054005148
CLDN19	48	2.49934792455
ROBO3	246	2.49917876013
C15orf59	148	2.4956665403
LYPD5	34	2.493513399
C12orf74	5	2.49059283411
TCL6	256	2.48913005718
CYP1A1	22	2.48909096908
SMOC1	3269	2.4875254896
SFRP2	77	2.48587877827
HOXB9	7	2.48587877827
ATP12A	579	2.48554022815
ETV5	1276	2.48538722102
OVOL2	634	2.48459307695
TNS1	3074	2.48450962571
MAPK8IP1	349	2.48426201957
KIAA1045	427	2.48420867883
USH1C	1004	2.48292206424
PLUNC	51	2.4811212624
ENTPD2	21	2.48066182386
IGFBPL1	230	2.47677473727
KRT15	6	2.47417134289
LOC153328	1076	2.4740702738
C6orf195	161	2.47366482495
TNNI1	285	2.47178866633
KIRREL	2144	2.46835166843
SERPINA1	155	2.4680471564
KIAA1462	623	2.46803314816
FAM3D	611	2.46605479773
GLP1R	744	2.46601249263
TP53AIP1	70	2.46488449394
MEGF11	7733	2.46303749485
SCNN1G	638	2.46297177439
TBC1D21	231	2.45606138076
OLFML2B	778	2.45585596745
PSD2	952	2.45563334072
MRGPRF	87	2.45525376306
CLEC9A	27	2.4551853754
MS4A15	324	2.45369888577
ASGR2	174	2.45187314078
KEL	355	2.45133120383
LILRA5	23	2.44959348187
ITGA2B	268	2.44807248907
OLFM1	890	2.44715862758
IDUA	272	2.44317757438
FLJ37078	1742	2.43942399315
CPLX2	1781	2.43278704901
FLJ40235	143	2.43211902743
PRMT8	2110	2.43089853833
C15orf50	59	2.43026453348
PANX3	82	2.42988504352
TGM7	452	2.42592647618
ELF3	35	2.42319671806
BOC	1505	2.42274625178
IL1F10	62	2.42264399802
NDUFA4L2	17	2.42249561232
REM1	99	2.42070043746
SPARC	441	2.42066824715
KRT5	19	2.4168600293
B4GALNT2	698	2.4155305158
FOXN4	563	2.41510536925
CYP4B1	329	2.41252657097
ADCY5	3401	2.40805867858
TGM3	858	2.40792698266
SAMD11	296	2.40749509762
FLJ42875	59	2.40387729642
C20orf85	111	2.40257688277
TBX3	190	2.40031548191
PRDM14	310	2.40015039832
CHI3L1	61	2.39771737507
LRTM2	239	2.39712903317
MORN5	749	2.39691063392
OAF	296	2.39658656833
CD209	55	2.3952084277
GLDN	70	2.39375325854
KCNK3	712	2.39363479736
GJA8	31	2.39356562356
PSD	245	2.39292252689
ZNF663	850	2.3894068641
SIGLEC15	254	2.3874090515
C14orf132	1048	2.38552220791
GLRA4	107	2.38477592217
TNFAIP8L3	925	2.38424010061
PDZK1IP1	32	2.38411216099
C1orf145	109	2.38311376483
SDC1	410	2.38284287051
ZNF683	130	2.38272932159
FGF6	137	2.38262738544
ARNT2	3987	2.38000547261
CLDN14	17	2.37440636939
FAM124A	1140	2.37174769093
FAM151A	197	2.37164312181
ALX4	854	2.37034630713
TMPRSS2	812	2.36778569224
CAPN13	1284	2.36755013176
FAM26E	40	2.36750359835
IL8RB	131	2.36714258256
NPHS1	451	2.36519300484
KRT78	130	2.36425258372
ROBO4	183	2.36333459752
LGI3	105	2.36312546795
C15orf38	155	2.36085690648
MYH6	446	2.35897195364
WNT7A	1184	2.35754565301
SULT4A1	690	2.3544074112
PADI3	630	2.35348005788
HRH2	485	2.35298983405
SIGLEC11	150	2.35249643567
RAP1GAP	1422	2.34902506393
WNT3	1027	2.34869102278
CHAT	980	2.34745409664
HCK	930	2.34735903622
TFAP2B	498	2.34687912168
PRSS16	78	2.34593483728
ADAMTS8	390	2.34505771177
CEACAM6	244	2.34450753233
VSTM2L	775	2.34222306582
WNT5B	523	2.34046026241
EPHB2	4146	2.33960642548
LINGO1	298	2.33925732085
KCNE2	44	2.33866431939
LRRN2	1312	2.33777255869
GPR120	331	2.33692427154
MAPK11	34	2.3367173794
C3orf76	158	2.33361555813
PLEKHA6	2818	2.33151881037
UNC5B	1728	2.33103158299
F2RL3	97	2.32780968277
PIP	55	2.32679961879
KIF12	50	2.32592553929
C1orf180	37	2.32566580445
KRT7	222	2.32350360121
LRIT1	102	2.32347818745
GPC1	565	2.32295240486
FAM71E2	69	2.32286511095
GPR12	12	2.32112981653
VASH2	743	2.32090439534
HHEX	15	2.31953563396
GPR4	153	2.31442405315
RPH3A	2098	2.31247108917
WNT7B	1063	2.31200386901
COL2A1	545	2.31190232404
COL27A1	2832	2.31121872801
LOC388996	679	2.30987207038
DES	69	2.30974157925
KRT77	181	2.30550329197
ACCN1	5625	2.30349554229
TSPAN9	4177	2.30305975941
SYT12	459	2.3026662839
PEBP4	4286	2.30154348451
TMEM51	1286	2.29992672746
MASP1	1080	2.29913919536
TCF15	26	2.2974448184
LOC728550	188	2.29719544851
LOXHD1	751	2.29663348561
RAMP3	438	2.29509219384
TSPAN11	1319	2.29503015592
IP6K3	414	2.29371354821
WFDC2	138	2.29168341378
DSP	815	2.2893045593
DSPP	68	2.28851603435
C1orf158	202	2.28773730509
FOXR1	93	2.28640664718
SH3PXD2B	2355	2.28500939313
C2orf72	145	2.28458298597
TPRXL	16	2.28288559902
CXCL14	73	2.28213277296
SMAD6	1385	2.27927510161
LOC100288743	1032	2.2774928854
GSTA1	189	2.27484619515
CORO2B	2900	2.27388981622
CYB5R2	68	2.27288780728
CACNA1C	12890	2.26839006058
GOLT1A	220	2.26529361954
NR5A1	426	2.26371787299
ITPKA	93	2.26317683473
COMP	71	2.26297013681
COL1A1	252	2.26154724311
CAPN9	992	2.26111477724
OTOP3	173	2.26064303257
MPO	122	2.25890215862
SLC18A1	669	2.25817932272
PNMA2	86	2.25779675017
MYL10	220	2.2574473742
XKR5	441	2.2568181235
S100A16	23	2.2554183888
SCN5A	1933	2.25240480757
HNF1B	4	2.25149592203
SLC22A8	360	2.24949636971
MNX1	16	2.2486850657
KLK12	16	2.2486850657
EPHX3	10	2.2470019182
SMTNL2	386	2.24695544213
EPHA8	700	2.24610526939
KIF19	491	2.24609796765
C18orf51	330	2.24591516314
NUAK1	1429	2.24405238927
FIBCD1	626	2.2433253441
ST8SIA2	1389	2.23959655374
C16orf75	26	2.23943741289
DLL1	59	2.23708756147
GPX6	149	2.23708250456
PLXNA2	4311	2.23564776714
EDN3	408	2.23517041265
FADS6	223	2.23485974634
SLC8A3	615	2.23441986776
PKLR	133	2.23169591318
PNPLA3	373	2.22997339065
KLKBL4	199	2.22887119931
MLN	86	2.22817778245
AMPD1	345	2.2250532601
KIAA1644	1268	2.22430606088
STON2	32	2.22369967608
TRPV6	188	2.22358286059
PRRX2	1027	2.22198484772
CABP1	428	2.21975549302
GFAP	97	2.21856058957
LOC100128496	304	2.21851017859
ABCC12	1158	2.21710966165
C2orf50	157	2.21704001354
SIRPB2	236	2.21434004667
GGTA1	155	2.21379007812
ADAM11	347	2.21360311936
ACTL6B	164	2.20866928588
TEAD1	5205	2.20838052738
LOC149134	223	2.207737185
DUSP5P	49	2.20382141789
STMN4	334	2.20011596828
KRT73	117	2.19887331284
PYY	912	2.19700443057
C9orf125	134	2.19642147316
C1orf95	1010	2.19486408244
FGD5	2155	2.19339884271
TRPV5	393	2.19312421891
NRAP	1367	2.19144363344
TIMP4	21	2.18895436864
LOC145757	184	2.18822760223
COL16A1	912	2.18810796967
SLC6A2	819	2.18765590242
SLCO2A1	1795	2.18737358334
SLC37A2	435	2.1862599359
CXCL12	193	2.18624830425
CLIC6	851	2.18564408383
ARHGEF11	2048	2.18469627329
KCNG1	281	2.18418267656
IGSF1	211	2.18380821711
PADI2	925	2.18337463347
SP7	81	2.18251758838
ACAN	1297	2.18211248422
ASAP2	3755	2.17982580386
KRT1	13	2.17778623411
HYDIN	3080	2.17773573004
C17orf77	83	2.17700560961
GPR162	12	2.17535837878
ANTXR1	2983	2.1747702042
PROC	112	2.17310878376
IGF2	135	2.17263723713
DPF1	159	2.17199278973
CTRC	62	2.17028524823
KRT80	347	2.16958923895
PDE2A	1181	2.16818333952
KCNQ2	654	2.16783218452
SGK493	106	2.16725906044
USP2	414	2.16651011464
C15orf26	190	2.16643484851
ITGA11	2412	2.16443398775
LHX4	763	2.1610327679
C15orf27	2685	2.15893124247
CPA5	363	2.1575845293
tcag7.1260	169	2.15655639778
AIF1L	414	2.15489021574
MLXIPL	504	2.15347846948
PHF21B	2360	2.15058256879
MRO	381	2.15046364075
IGDCC3	877	2.15028305487
CYP2B6	422	2.1498128317
FLJ35424	174	2.14851535831
TTLL6	517	2.1481995196
VWF	3258	2.14739536233
DPYSL5	1855	2.14729151133
CDC42EP2	49	2.14636770778
CTCFL	437	2.14535719753
RGMA	777	2.14404531145
FAM155B	424	2.14293407323
SLC6A3	906	2.14140051792
PROM1	1957	2.14114542263
SNAI1	17	2.1406840422
ANO1	2020	2.14036640305
LOC340073	132	2.14026689982
EML1	2731	2.14019928962
PCBP3	1662	2.1384244762
GALNTL1	1695	2.13752007295
WNT3A	934	2.13665636169
LAYN	295	2.13483960208
GJB6	81	2.13449402721
TBL3	32	2.13411935738
DMRT3	185	2.13188015957
MGC15885	59	2.13018376203
PAMR1	1680	2.12976945587
SLC6A5	957	2.12640047112
MVD	313	2.12379670784
EXOC3L2	313	2.12379670784
TUBAL3	127	2.12342181864
RAB17	222	2.12297016094
CAMKV	131	2.12252422126
C13orf33	271	2.11888941128
CRISPLD2	1591	2.11885130247
LOC100128977	864	2.1186857156
TCHH	52	2.11790499178
IL1B	38	2.11774368904
NFIX	1844	2.11766068544
ABCG4	162	2.11493876475
FAM170A	23	2.11364923293
DFNA5	1026	2.11286248857
ABCA4	2314	2.11251198731
REEP6	33	2.11077742691
GSTA3	151	2.11007872534
ACVRL1	41	2.10949115181
MEG3	560	2.10821274845
TECTB	273	2.10817117134
CXorf62	475	2.10789294183
MAP1B	1821	2.10730575351
LOC100131650	337	2.10146270904
IGSF9	253	2.10070979597
LOC400573	70	2.09692275868
MEPE	164	2.09679347651
TREM1	107	2.09632843419
SPINLW1	14	2.09580737423
ATOH8	606	2.09284064293
PCSK6	3365	2.09226030147
CYP4F11	325	2.09103324759
GRP	104	2.08955538008
FATE1	40	2.08761791566
RP11-756A22.3	32	2.08592557919
KIRREL2	97	2.08432052336
DRD2	1123	2.08324126262
ITIH3	171	2.08291388589
LHFPL4	933	2.0822387051
CFP	14	2.081964525
ELSPBP1	471	2.08136325668
ZIC1	43	2.08113337591
MYT1	1342	2.07578148349
ITGB5	2200	2.07511144888
VAX2	513	2.07334208373
MYO5B	6763	2.07290093235
CRYBB2	133	2.07231112547
LOC200261	47	2.07165834643
NOS2	713	2.070681568
SLIT1	589	2.06968676542
OGDHL	418	2.06949884645
FBXO27	65	2.06938963422
GPR144	385	2.06820464302
C2orf83	332	2.06684910168
SLC6A1	762	2.06623939275
EPB41L1	2117	2.06563734765
NRP2	2030	2.06561125953
AGR2	137	2.06379594085
MMP28	454	2.06375761882
STAC3	50	2.06332104292
FLJ25076	713	2.0596825666
ESPN	570	2.05949333305
B3GNT6	47	2.05796009988
ATP1A4	556	2.0578506915
LOC728264	307	2.05766030026
HMCN2	66	2.05758419903
ALOX15B	93	2.05525246122
FLJ37543	1163	2.05445867319
REN	119	2.05403261823
PROK2	156	2.05351592515
SYK	1674	2.05236502188
C2orf54	18	2.05095782372
GALNTL4	6304	2.05023823998
KCNIP1	6876	2.04911185526
SLC22A12	119	2.04869257319
GSTA2	154	2.04681447458
LMO1	628	2.0462220536
TMEM37	30	2.04557473231
GRIN1	447	2.04556641697
FAM101A	397	2.04456718296
NRG2	3457	2.04160670509
GALNT14	4048	2.04132241508
HMOX1	147	2.04100826677
SERPING1	223	2.04099020575
CACNG5	48	2.03986040501
NNMT	212	2.03911968332
SIGLEC12	73	2.03666917359
CES7	438	2.03608046796
KRT84	51	2.03520545948
PITPNM3	1813	2.03497786861
MSX2	24	2.0344842669
GSG1L	1722	2.02714447382
FNDC1	1759	2.02651683835
LRRC18	305	2.02580168807
GUCY2D	228	2.02565334316
PCDHGC3	3188	2.02424462039
HAP1	126	2.02403314909
GRHL3	555	2.02014394194
LOC400794	1799	2.01990822324
WFDC1	539	2.01922845587
ADAMTS15	356	2.0191771167
ATP6V1B1	439	2.01748593602
AOC2	20	2.01566331427
GRAMD2	590	2.01337202401
MLPH	1128	2.01294099935
CAPN11	368	2.01182619296
KRT79	140	2.00847093848
G6PC2	67	2.00545369285
C12orf54	145	2.00409397603
SEC14L4	210	2.0036195594
CCDC27	253	1.99939792304
KCNC1	655	1.99919994162
GRIN2C	228	1.99899170648
PTPRH	412	1.99684918388
C9orf50	63	1.99668134978
MYCBPAP	321	1.99461884135
MAL	412	1.9942733798
STARD8	1295	1.99248788322
AFAP1L2	1857	1.99223691652
HEYL	199	1.99203133774
GRIK4	5679	1.99198692306
DDX25	243	1.99182142513
GREB1	1834	1.99151330701
DEFB1	43	1.99124485083
HGFAC	44	1.99087259987
MDGA1	1069	1.98969060782
CIDEA	323	1.98947634409
REG4	222	1.98946065392
IQSEC3	614	1.9881759422
PITX3	111	1.98787820033
SLC18A2	554	1.98745815935
CNIH3	2101	1.98637490749
CAMK1G	445	1.98477750655
C6orf208	26	1.98302486358
TRIM55	765	1.9824524992
TRPV4	798	1.98227426221
FGF18	572	1.98143834606
SPATA3	108	1.98014299332
OR7E47P	414	1.97952623115
SV2B	1133	1.97600613471
SEC14L5	978	1.97170706115
GPX5	69	1.97148754594
LOC647323	723	1.9714086514
NCRNA00162	9	1.97115401735
ZBTB47	56	1.97067476764
PTPRU	1492	1.96976188324
SDPR	139	1.96927972038
GABBR2	7273	1.96906397645
SLC22A23	2991	1.9689447763
TOX2	2619	1.9686664329
SDSL	190	1.96845308847
ZBTB7C	153	1.96845072041
PDGFRB	647	1.9674210064
DNMT3L	190	1.96646237559
P2RY6	494	1.9664067492
C1orf186	782	1.96608653188
FBLN2	1471	1.96440675531
C9orf129	405	1.96385218906
PRAP1	6	1.9635138855
NDRG4	763	1.96290064731
RAG2	23	1.96153053814
RASD2	134	1.96062161134
ELF5	299	1.96050230266
GJB1	87	1.95723566364
CABP5	158	1.95566990479
