# GeneName	Read Count	RPKM
CXorf18	0	0.0
CXorf21	0	0.0
CXorf22	0	0.0
CXorf23	0	0.0
CXorf24	0	0
CXorf26	0	0.0
CXorf27	0	0
CXorf36	415	0.982948102889
CXorf38	0	0.0
CXorf39	0	0
CXorf40A	0	0.0
CXorf41	69	0.238184132559
CXorf42	0	0.0
CXorf48	123	1.34551549126
CXorf50	0	0
CXorf51	0	0
CXorf52B	0	0
CXorf56	0	0.0
CXorf57	0	0.0
CXorf58	0	0.0
CXorf59	0	0.0
CXorf61	0	0
CXorf62	475	2.10789294183
CXorf65	0	0
CYBB	0	0.0
CYLC1	0	0.0
CYSLTR1	86	0.1937914341
DACH2	41	0.0067960831099
DCX	294	0.294541061992
DDX26B	73	0.144412893463
DDX3X	0	0.0
DDX53	0	0
DHRSX	0	0.0
DIAPH2	31	0.00381283438236
DKC1	0	0.0
DLG3	110	0.222663853907
DMD	70	0.00355705504835
DMRTC1	0	0
DNASE1L1	39	1.46493728661
DOCK11	0	0.0
DRP2	235	0.668851340831
DUSP21	0	0
DUSP9	65	1.88349079707
DYNLT3	0	0.0
EBP	0	0.0
EDA	501	0.134795626422
EDA2R	116	0.848406727378
EFHC2	451	0.266102187896
EFNB1	47	0.64785299581
EGFL6	576	1.09989284111
EIF1AX	0	0.0
EIF2S3	0	0.0
ELF4	35	0.0970926754777
ELK1	18	0.200946680864
EMD	0	0
ENOX2	34	0.0139258330573
EPAG	0	0.0
ERAS	0	0
ERCC6L	0	0.0
ESX1	0	0
F8	0	0.0
F8A1	0	0
F9	152	0.617226454838
FAAH2	351	0.200051405096
FAM104B	0	0.0
FAM120C	0	0.0
FAM122B	0	0.0
FAM122C	0	0.0
FAM123B	3	0.0216102116909
FAM127A	0	0
FAM127B	0	0
FAM127C	0	0
FAM133A	0	0.0
FAM155B	424	2.14293407323
FAM156A	0	0.0
FAM3A	0	0.0
FAM46D	0	0.0
FAM47A	0	0
FAM47B	0	0
FAM50A	0	0.0
FAM58A	0	0.0
FAM70A	114	0.267996048105
FAM9A	0	0.0
FAM9B	0	0.0
FAM9C	0	0.0
FANCB	0	0.0
FATE1	40	2.08761791566
FGD1	261	0.642749803831
FGF13	0	0
FGF16	0	0
FHL1	209	0.399052448868
FIGF	246	0.817879499144
FKSG43	0	0
FLJ32742	0	0.0
FLJ44635	116	1.03920709437
FLNA	0	0.0
FMR1	0	0.0
FMR1NB	139	0.387938731112
FOXO4	9	0.429492651511
FOXP3	47	0.563353430236
FRMD7	544	1.33050945249
FRMPD3	0	0
FRMPD4	414	0.0805015426096
FTHL17	0	0
FTSJ1	0	0.0
FUNDC1	0	0.0
FUNDC2	0	0.0
G6PD	0	0.0
GAB3	48	0.0762981871859
GABRA3	53	0.0213700105065
GABRE	8	0.0543970988653
GABRQ	103	1.13801197355
GAGE1	59	1.47107706977
GAGE13	0	0.0
GAGE3	0	0.0
GATA1	32	1.31666428189
GDI1	0	0.0
GDPD2	76	1.6324526815
GJB1	87	1.95723566364
GK	0	0.0
GLA	0	0.0
GLRA2	122	0.0695349449883
GLRA4	107	2.38477592217
GLUD1	0	0
GLUD2	0	0
GNL3L	0	0.0
GPC3	1678	0.424599526308
GPC4	643	0.663224000782
GPKOW	0	0.0
GPM6B	390	1.14878252341
GPR101	0	0
GPR112	751	0.762162810093
GPR119	0	0
GPR143	298	0.945953339677
GPR173	0	0.0
GPR174	0	0
GPR34	0	0.0
GPR50	0	0
GPR64	242	0.212416868663
GPR82	0	0
GPRASP1	11	0.45576840527
GPRASP2	0	0.0
GRIA3	59	0.0220170747934
GRIPAP1	47	0.224747915079
GRPR	0	0
GSPT2	0	0
GTPBP6	0	0.0
GUCY2F	598	0.646366602998
GYG2	270	0.620322760617
H2AFB1	0	0
H2BFM	0	0
H2BFXP	0	0.0
HAUS7	0	0.0
HCCS	0	0.0
HCFC1	0	0.0
hCG_1644608	0	0
HDAC6	8	0.0503296283008
HDAC8	159	0.0751166344095
HDHD1A	0	0.0
HDX	0	0.0
HEPH	290	0.332715302068
HMGB3	0	0.0
HNRNPH2	0	0.0
HPRT1	0	0.0
HS6ST2	2498	0.851189831743
HSD17B10	0	0
HSFX1	790	0.503579131392
HTATSF1	0	0.0
HTR2C	0	0.0
HUWE1	0	0.0
IDH3G	0	0.0
IDS	44	0.375164055781
IGBP1	0	0.0
IGSF1	211	2.18380821711
IKBKG	0	0.0
IL13RA1	355	0.645226720529
IL13RA2	0	0.0
IL1RAPL1	0	0.0
IL1RAPL2	181	0.0170392858619
IL2RG	0	0
IL3RA	0	0.0
IL9R	0	0.0
INGX	0	0
IQSEC2	502	1.29204023053
IRAK1	0	0.0
IRS4	0	0
ITGB1BP2	0	0
ITIH5L	374	0.955626077944
ITM2A	0	0.0
KAL1	169	0.095934913703
KCND1	17	0.414864845812
KCNE1L	0	0
KDM5C	0	0.0
KDM6A	0	0.0
KIAA1210	800	1.34528100502
KIAA2022	538	0.322849316098
KLF8	88	0.196173826352
KLHL13	0	0.0
KLHL15	0	0.0
KLHL34	0	0
KLHL4	25	0.0191607542282
L1CAM	152	1.81533725944
LAGE3	0	0
LAMP2	0	0.0
LANCL3	128	0.142770825747
LAS1L	136	0.890126294758
LDOC1	0	0
LHFPL1	294	0.743802729485
LOC100128416	0	0
LOC100129014	0	0.0
LOC100129515	0	0
LOC100130176	130	0.465777323145
LOC100130935	0	0.0
LOC100272228	105	0.254853357855
LOC100288675	0	0
LOC100293905	178	0.79460360481
LOC121456	333	0.254843012249
LOC158572	0	0
LOC158696	0	0
LOC158960	0	0
LOC286434	0	0
LOC349408	97	0.307746110021
LOC389857	0	0
LOC389906	0	0
LOC401577	0	0.0
LOC401588	0	0
LOC441528	0	0.0
LOC442459	0	0.0
LOC492303	0	0.0
LOC550643	0	0.0
LOC554203	0	0.0
LOC646108	0	0
LOC648644	0	0
LOC649375	0	0.0
LOC652863	0	0
LOC652890	0	0.0
LOC653364	0	0
LOC728142	0	0
LOC730452	0	0
LOC730834	0	0
LOC92249	0	0
LONRF3	89	0.262027796455
LPAR4	0	0.0
LRCH2	0	0.0
LUZP4	0	0.0
MAGEA1	0	0
MAGEA10	0	0
MAGEA11	0	0.0
MAGEA3	0	0
MAGEA4	35	0.541076333914
MAGEA5	0	0
MAGEA8	0	0
MAGEA9	0	0.0
MAGEB1	0	0.0
MAGEB10	0	0.0
MAGEB18	0	0
MAGEB2	0	0
MAGEB3	0	0.0
MAGEB4	0	0
MAGEB6	0	0
MAGEC1	0	0.0
MAGEC2	0	0
MAGEC3	0	0.0
MAGED1	0	0.0
MAGED2	0	0.0
MAGED4B	0	0.0
MAGEE1	0	0
MAGEE2	0	0
MAGEH1	0	0
MAGIX	0	0
MAGT1	0	0.0
MAMLD1	416	0.734870858166
MAOA	582	0.764867281476
MAOB	796	0.808276170991
MAP3K15	488	0.468657497357
MAP3K7IP3	0	0.0
MAP7D2	63	0.0676815298928
MAP7D3	0	0.0
MBNL3	0	0.0
MBTPS2	0	0.0
MCF2	0	0.0
MCTS1	0	0.0
MECP2	347	0.550771297107
MED12	141	0.839888155476
MED14	0	0.0
MGC16121	0	0
MID1	0	0.0
MID1IP1	0	0.0
MID2	128	0.142977653758
MMGT1	0	0.0
MORC4	0	0.0
MORF4L2	0	0.0
MOSPD1	0	0.0
MOSPD2	0	0.0
MPP1	0	0.0
MSL3	0	0.0
MSL3L2	0	0.0
MSN	0	0.0
MTCP1	0	0.0
MTCP1NB	0	0.0
MTM1	0	0.0
MTMR1	90	0.151884084866
MTMR8	41	0.0377239796991
MUM1L1	0	0.0
MXRA5	40	0.136136646131
NAP1L2	0	0
NAP1L3	0	0
NCRNA00087	0	0
NCRNA00105	0	0.0
NDP	267	1.51065339293
NDUFA1	0	0
NDUFB11	0	0
NGFRAP1	0	0
NHS	1138	0.3602940565
NKAP	0	0.0
NKRF	0	0.0
NLGN3	115	0.606630502399
NLGN4X	0	0.0
NONO	0	0.0
NOX1	45	0.194676267181
NR0B1	0	0
NSBP1	0	0.0
NSDHL	55	0.185394310435
NUDT10	0	0.0
NUDT11	0	0.0
NUP62CL	63	0.0909106450772
NXF3	189	1.73361333523
NXF4	145	0.797622547508
NXT2	0	0.0
NYX	85	0.41257524549
OCRL	111	0.264299210374
ODZ1	553	0.107178282369
OFD1	0	0.0
OGT	0	0.0
OPHN1	597	0.174060389607
OPN1MW	0	0.0
OTC	165	0.290381624225
OTUD5	0	0.0
OTUD6A	0	0
P2RY10	0	0.0
P2RY4	0	0
P2RY8	0	0.0
PABPC1L2B	0	0
PABPC5	0	0
PAGE1	0	0.0
PAGE2	0	0
PAGE4	0	0
PAGE5	0	0
PAK3	1227	0.508461924298
PASD1	548	0.570130661834
PCDH11X	0	0.0
PCDH19	179	0.177337749733
PCSK1N	0	0
PCTK1	0	0.0
PCYT1B	563	0.753174215155
PDHA1	0	0.0
PDK3	0	0.0
PDZD11	0	0
PDZD4	29	0.13962914704
PFKFB1	292	0.587815894669
PGK1	0	0.0
PGRMC1	0	0.0
PHEX	268	0.143286150872
PHF16	722	0.564806212287
PHF6	0	0.0
PHF8	55	0.0604095243194
PHKA1	232	0.200338682598
PHKA2	0	0.0
PIGA	0	0.0
PIM2	0	0.0
PIN4	0	0.0
PIR	447	0.486000075887
PJA1	0	0
PLAC1	1003	1.28835271722
PLCXD1	0	0.0
PLP1	103	1.07422679252
PLP2	0	0
PLS3	0	0.0
PLXNA3	0	0.0
PLXNB3	38	0.424178706184
PNCK	0	0
PNMA3	0	0
PNMA5	0	0
PNMA6A	0	0
PNPLA4	0	0.0
POF1B	0	0.0
POLA1	45	0.0169968690327
PORCN	0	0.0
POU3F4	0	0
PPEF1	425	0.362484190796
PPP1R2P9	0	0
PPP1R3F	25	0.220544620527
PPP2R3B	0	0.0
PQBP1	0	0.0
PRAF2	0	0
PRDX4	0	0.0
PRICKLE3	0	0.0
PRKX	0	0.0
PRPS2	0	0.0
PRRG1	90	0.0983472301413
PRRG3	0	0
PSMD10	0	0.0
PTCHD1	234	0.462684903358
RAB33A	0	0.0
RAB39B	0	0.0
RAB9A	0	0.0
RAB9B	0	0.0
RAI2	518	1.0359705161
RAP2C	0	0.0
RBBP7	0	0.0
RBM10	221	0.680126570215
RBM3	0	0
RBM41	0	0.0
RBMX2	0	0.0
RBMXL3	0	0
RENBP	0	0.0
REPS2	449	0.25073705764
RGAG1	819	2.85648474168
RGAG4	0	0
RGN	0	0.0
RHOXF1	24	1.48205984994
RHOXF2	0	0.0
RIBC1	0	0.0
RIPPLY1	0	0
RLIM	0	0.0
RNF113A	0	0
RNF128	159	0.182313861214
RNU12P	0	0
RP13-102H20.1	597	2.52269634296
RP2	0	0.0
RP3-527F8.2	0	0
RP6-213H19.1	30	0.0707617047594
RPA4	0	0
RPGR	0	0.0
RPL10	0	0
RPL39	0	0.0
RPS4P16	0	0
RPS4X	0	0
RPS6KA3	0	0.0
RPS6KA6	86	0.0780949622066
RRAGB	0	0.0
RS1	29	0.119087659114
S100G	0	0
SAGE1	181	1.41147396054
SASH3	0	0.0
SAT1	0	0
SCML1	48	0.431803597002
SCML2	0	0.0
SERPINA7	0	0
SFRS17A	0	0.0
SH2D1A	0	0.0
SH3BGRL	0	0.0
SH3KBP1	30	0.0129478171375
SHOX	0	0.0
SHROOM2	1681	1.19781646631
SHROOM4	1559	0.807294028108
SLC10A3	0	0
SLC16A2	648	0.67753155881
SLC25A14	0	0.0
SLC25A43	43	0.0960249991544
SLC25A5	0	0
SLC25A6	0	0.0
SLC35A2	0	0.0
SLC38A5	49	0.821102263915
SLC6A14	0	0.0
SLC6A8	0	0.0
SLC7A3	21	4.46051078894
SLC9A6	36	0.0712962486087
SLITRK2	29	1.08388747907
SLITRK4	0	0.0
SMARCA1	147	0.229894489351
SMC1A	0	0.0
SMEK3P	0	0
SMPX	222	0.530157079647
SMS	0	0.0
SNX12	10	0.460617005326
SOX3	0	0
SPACA5	0	0.0
SPANXA1	0	0
SPANXC	0	0
SPANXD	0	0
SPANXF1	0	0
SPANXN1	0	0.0
SPIN2A	0	0
SPIN3	0	0
SPIN4	0	0
SPRY3	0	0.0
SRPK3	0	0
SRPX	466	0.788407625354
SRPX2	223	1.13419081642
SSR4	0	0
SSX1	43	0.606454050661
SSX2	93	1.88843002119
SSX4	43	0.606454050661
SSX5	93	1.88843002119
SSX6	43	0.606454050661
SSX8	71	1.36863193891
STAG2	0	0.0
STARD8	1295	1.99248788322
STS	0	0.0
SUV39H1	89	1.37701441081
SYAP1	0	0.0
SYN1	150	0.393095872972
SYP	0	0.0
SYTL4	214	0.462985862432
SYTL5	73	0.0701023656074
TAF1	25	0.0297056205542
TAF1L	25	0.0297056205542
TAF7L	0	0.0
TAF9B	0	0
TAZ	44	0.955311673766
TBC1D25	0	0.0
TBC1D8B	102	0.167730016541
TBL1X	0	0.0
TBX22	106	0.993251905009
TCEAL1	0	0
TCEAL2	0	0
TCEAL4	0	0
TCEAL5	0	0
TCEAL6	0	0
TCEAL7	0	0
TCEAL8	0	0
TCEANC	0	0
TDGF3	0	0
TEX11	736	0.221077677801
TEX13A	0	0
TEX13B	0	0
TEX28	0	0.0
TFE3	0	0.0
TGIF2LX	0	0
THOC2	0	0.0
TIMM17B	0	0
TIMM8A	0	0
TIMP1	0	0
TKTL1	35	0.132726465794
TLR7	146	0.899169551444
TLR8	47	0.458851393355
TMEM185A	55	0.203933130845
TMEM187	0	0.0
TMEM27	97	0.333896624935
TMEM31	0	0
TMEM35	3	0.0269791011587
TMEM47	0	0.0
TMLHE	0	0.0
TMSB15A	0	0
TMSB15B	0	0
TNMD	45	0.501918738193
TRAPPC2	0	0.0
TREX2	0	0
TRMT2B	0	0.0
TRO	56	1.12254070187
TRPC5	444	0.164709402692
TSC22D3	0	0
TSPAN6	0	0.0
TSPAN7	849	0.780581841936
TSPYL2	5	0.479858465907
TSR2	0	0
UBA1	0	0.0
UBE2A	0	0.0
UBE2DNL	0	0
UBL4A	0	0
UBQLN2	0	0
UPF3B	0	0.0
UPRT	0	0.0
USP11	0	0.0
USP26	0	0
USP27X	0	0
USP51	0	0
USP9X	0	0.0
UXT	0	0.0
VAMP7	0	0.0
VBP1	0	0.0
VCX	0	0
VCX2	0	0
VCY	0	0
VENTXP1	0	0
VGLL1	216	1.23727451066
VMA21	0	0.0
VSIG1	0	0.0
VSIG4	0	0.0
WAS	0	0.0
WBP5	0	0
WDR13	0	0.0
WDR40B	0	0
WDR44	0	0.0
WDR45	0	0.0
WNK3	423	0.304112417303
WWC3	0	0.0
XAGE1D	0	0.0
XAGE2	0	0.0
XAGE3	0	0
XAGE5	7	0.719656230787
XG	248	0.469637650903
XIAP	0	0.0
XIST	0	0
XK	129	0.351872954305
XKRX	0	0.0
XPNPEP2	62	0.272855252475
YIPF6	0	0.0
ZBED1	0	0.0
ZBTB33	0	0.0
ZC4H2	0	0.0
ZCCHC13	0	0
ZCCHC18	0	0
ZCCHC5	0	0
ZDHHC15	29	0.0478809833382
ZDHHC9	0	0.0
ZFX	0	0.0
ZIC3	10	1.23167172978
ZMAT1	0	0.0
ZMYM3	90	1.06953780736
ZNF157	0	0.0
ZNF182	38	0.177297838688
ZNF185	585	1.21897337799
ZNF275	69	0.564059322563
ZNF280C	0	0.0
ZNF41	0	0.0
ZNF449	0	0.0
ZNF630	0	0.0
ZNF645	0	0
ZNF673	0	0.0
ZNF674	0	0.0
ZNF711	0	0.0
ZNF75D	35	0.0740081117895
ZNF81	25	0.0350438289446
ZRSR1	0	0.0
ZXDA	0	0.0
A2LD1	0	0
ABCC4	0	0.0
ABHD13	0	0.0
ADPRHL1	0	0.0
AKAP11	0	0.0
ALG11	0	0.0
ALG5	0	0.0
ALOX5AP	0	0.0
ANKRD10	0	0.0
ARGLU1	0	0.0
ARHGEF7	0	0.0
ARL11	0	0.0
ATP11A	0	0.0
ATP12A	579	2.48554022815
ATP4B	0	0.0
ATP7B	1073	1.63618178172
ATP8A2	4099	0.716292290769
B3GALTL	0	0.0
BIVM	0	0.0
BRCA2	0	0.0
C13orf1	0	0.0
C13orf15	0	0.0
C13orf16	0	0.0
C13orf18	185	0.514243247458
C13orf23	0	0.0
C13orf26	567	1.71034055171
C13orf27	0	0.0
C13orf28	143	0.301843058567
C13orf29	0	0
C13orf3	0	0.0
C13orf30	0	0.0
C13orf31	0	0.0
C13orf33	271	2.11888941128
C13orf34	0	0.0
C13orf36	29	0.172487403548
C13orf37	0	0.0
C13orf38	0	0.0
C13orf39	0	0.0
C1QTNF9	0	0.0
C1QTNF9B	0	0.0
CAB39L	0	0.0
CARKD	0	0.0
CARS2	0	0.0
CCDC122	0	0.0
CCDC70	0	0
CCNA1	0	0.0
CDADC1	0	0.0
CDC16	0	0.0
CDK8	0	0.0
CDX2	78	4.30433043918
CENPJ	0	0.0
CKAP2	0	0.0
CLDN10	1382	1.10215764046
CLN5	0	0.0
CLYBL	314	0.125845034786
COG3	0	0.0
COG6	0	0
COL4A1	1156	0.84952681555
COL4A2	3258	1.82705591577
COMMD6	0	0.0
CPB2	237	0.568996090341
CRYL1	0	0.0
CSNK1A1L	0	0
CUL4A	0	0.0
CYSLTR2	0	0
DACH1	0	0.0
DAOA	0	0.0
DCLK1	30	0.0094510129877
DCT	181	0.580580068794
DCUN1D2	0	0.0
DGKH	0	0.0
DHRS12	35	0.126435768814
DIAPH3	0	0.0
DIS3	0	0.0
DLEU1	0	0.0
DLEU2L	0	0.0
DLEU7	0	0.0
DNAJC15	0	0.0
DNAJC3	0	0.0
DOCK9	0	0.0
DZIP1	625	1.14401560215
EBPL	0	0.0
EDNRB	0	0.0
EFHA1	0	0.0
EFNB2	650	1.81833948278
ELF1	0	0.0
ENOX1	2545	0.504015115164
EPSTI1	0	0.0
ERCC5	0	0.0
ESD	0	0.0
EXOSC8	0	0.0
F10	84	0.435151758895
F7	105	1.19506152974
FAM123A	0	0
FAM124A	1140	2.37174769093
FAM155A	0	0.0
FAM48A	0	0.0
FAM70B	729	1.71580653059
FARP1	3372	1.25866975846
FBXL3	0	0.0
FGF14	137	0.0808358206935
FGF9	144	0.570279696005
FKSG29	0	0
FLJ25694	0	0.0
FLJ32682	1128	1.82861296319
FLJ35379	69	0.999184580784
FLT1	1459	0.865444362838
FLT3	883	1.07673983641
FNDC3A	0	0.0
FOXO1	0	0.0
FRY	226	0.0977256814895
G30	0	0.0
GAS6	94	0.274693840915
GJA3	452	2.86040855798
GJB2	0	0.0
GJB6	81	2.13449402721
GPC5	0	0.0
GPC6	1224	0.11715075832
GPR12	12	2.32112981653
GPR18	0	0
GPR180	0	0.0
GPR183	0	0.0
GRK1	0	0
GRTP1	233	0.75030542898
GSX1	0	0
GTF2F2	0	0.0
GTF3A	0	0.0
GUCY1B2	765	1.29749177416
hCG_1774568	0	0
hCG_2011852	284	1.29417268835
HMGB1	0	0.0
HNRNPA1L2	0	0.0
HS6ST3	0	0.0
HSP90AB6P	0	0.0
HSPH1	0	0.0
HTR2A	638	1.24555988958
IFT88	0	0.0
IL17D	232	1.76994800051
ING1	0	0.0
INTS6	0	0.0
IPO5	32	0.0548961243981
IRS2	0	0.0
ITGBL1	35	0.561830580858
ITM2B	0	0.0
KATNAL1	0	0.0
KBTBD6	0	0.0
KBTBD7	0	0
KCNRG	0	0.0
KCTD12	0	0.0
KCTD4	0	0.0
KDELC1	0	0.0
KIAA0564	0	0.0
KIAA0774	2617	0.618486998487
KIAA1704	0	0.0
KL	280	0.704993019805
KLF12	0	0.0
KLF5	0	0.0
KLHL1	0	0.0
KPNA3	0	0.0
LAMP1	0	0.0
LATS2	0	0.0
LCP1	0	0.0
LECT1	138	0.492418836161
LHFP	1018	0.448838914775
LIG4	0	0.0
LMO7	0	0.0
LNX2	0	0.0
LOC100128487	0	0.0
LOC100129122	0	0
LOC100129884	0	0
LOC100131754	0	0.0
LOC100131993	0	0
LOC100132234	0	0
LOC100190939	0	0.0
LOC100287114	0	0
LOC100287487	0	0
LOC100289058	0	0
LOC100289274	0	0
LOC100289373	0	0
LOC144920	0	0.0
LOC220115	37	0.0447411565976
LOC220429	0	0
LOC283481	0	0
LOC338864	0	0
LOC348021	0	0
LOC374491	0	0.0
LOC641467	0	0
LOC646982	0	0.0
LOC649459	0	0
LOC729680	0	0
LOC780529	0	0
LPAR6	0	0
LRCH1	0	0.0
LRRC63	0	0.0
MAB21L1	0	0
MBNL2	0	0.0
MCF2L	322	0.289746969328
MED4	0	0.0
MGC5590	68	0.584045634769
MIPEP	0	0.0
MIRHG1	0	0.0
MLNR	0	0
MPHOSPH8	0	0.0
MRP63	0	0
MRPS31	0	0.0
MTIF3	0	0.0
MTMR6	0	0.0
MTRF1	0	0.0
MYCBP2	0	0.0
MYO16	255	0.0473037639999
N4BP2L1	0	0.0
N4BP2L2	0	0.0
N6AMT2	0	0.0
NALCN	1022	0.32165666235
NARG1L	0	0.0
NBEA	196	0.0304164771703
NDFIP2	0	0.0
NEK3	0	0.0
NHLRC3	0	0.0
NUDT15	0	0.0
NUFIP1	0	0.0
NUPL1	0	0.0
OK/SW-CL.58	0	0
OLFM4	23	0.142132091472
OR7E35P	0	0.0
OXGR1	0	0.0
PABPC1	0	0
PABPC3	0	0
PAN3	0	0.0
PARP4	0	0.0
PCCA	0	0.0
PCDH17	0	0.0
PCDH20	0	0.0
PCDH8	0	0
PCDH9	0	0.0
PCID2	0	0.0
PDS5B	0	0.0
PHF11	0	0.0
PIBF1	0	0.0
POLR1D	0	0
POMP	0	0.0
POSTN	0	0.0
POU4F1	0	0
PROZ	0	0.0
PSPC1	0	0
RAB20	211	0.705703733844
RAP2A	0	0.0
RASA3	0	0.0
RASL11A	0	0
RB1	0	0.0
RBM26	0	0.0
RCBTB1	0	0.0
RCBTB2	0	0.0
RFC3	0	0.0
RFXAP	0	0.0
RNASEH2B	0	0.0
RNF113B	0	0
RNF17	580	0.58951391086
RNF219	0	0.0
RNF6	0	0.0
RP11-159J2.1	0	0
RP11-165I9.3	0	0
RP11-327P2.4	0	0
RP11-64P12.3	23	0.0851801266684
RP11-756A22.3	32	2.08592557919
RPL21	0	0.0
RXFP2	104	0.200712807848
SACS	198	0.223172598578
SAP18	0	0.0
SCEL	886	0.953658826501
SERP2	127	0.757537175061
SERPINE3	0	0.0
SETDB2	0	0.0
SGCG	535	0.432529109946
SHISA2	0	0.0
SIAH3	808	1.36924681625
SLAIN1	0	0.0
SLC10A2	0	0.0
SLC15A1	787	1.38707066416
SLC25A15	0	0.0
SLC25A30	0	0.0
SLC46A3	0	0.0
SLC7A1	0	0.0
SLITRK1	0	0.0
SLITRK5	21	1.18144463675
SLITRK6	0	0.0
SMAD9	858	1.43727475046
SOHLH2	0	0.0
SOX1	0	0
SOX21	0	0
SP3P	0	0
SPATA13	0	0.0
SPERT	31	0.481487124607
SPG20	0	0.0
SPRY2	0	0
STARD13	1265	0.801710965375
STK24	0	0.0
STOML3	162	0.914874935712
SUCLA2	0	0.0
SUGT1	0	0.0
SUGT1L1	0	0.0
TBC1D4	682	0.398956625588
TDRD3	0	0.0
TFDP1	0	0.0
TGDS	0	0.0
THSD1P	108	0.499797664186
TM9SF2	0	0.0
TMCO3	0	0.0
TMTC4	0	0.0
TNAP	0	0
TNFRSF19	1100	1.2320393564
TNFSF11	346	1.34969608965
TNFSF13B	0	0.0
TPP2	0	0.0
TPT1	0	0
TPTE	64	0.066169989351
TPTE2	64	0.066169989351
TRIM13	0	0.0
TRPC4	0	0.0
TSC22D1	0	0
TUBA3C	0	0.0
TUBGCP3	0	0.0
UBAC2	0	0.0
UBL3	0	0.0
