-4643.0	0.249032239481	0.249666496169
-4638.0	0.251050328942	0.249839475266
-4633.0	0.250473731953	0.250992669243
-4628.0	0.249551176771	0.250704370749
-4623.0	0.249493517072	0.250819690147
-4618.0	0.248801600686	0.250185433459
-4613.0	0.247706066407	0.250704370749
-4608.0	0.248167343998	0.253299057199
-4603.0	0.25064671105	0.253472036295
-4598.0	0.253068418403	0.254394591478
-4593.0	0.252780119909	0.2532413975
-4588.0	0.252261182619	0.253587355693
-4583.0	0.253817994489	0.25531714666
-4578.0	0.253990973585	0.252664800511
-4573.0	0.25479820937	0.253299057199
-4568.0	0.254336931779	0.253529695994
-4563.0	0.254625230273	0.254567570574
-4558.0	0.254048633284	0.252837779608
-4553.0	0.25479820937	0.251857564727
-4548.0	0.252664800511	0.249551176771
-4543.0	0.24960883647	0.249205218578
-4538.0	0.247936705203	0.250185433459
-4533.0	0.247360108214	0.248628621589
-4528.0	0.246379893333	0.248513302191
-4523.0	0.243727547184	0.249378197675
-4518.0	0.244361803872	0.250300752857
-4513.0	0.246379893333	0.25064671105
-4508.0	0.243785206883	0.249724155868
-4503.0	0.242574353206	0.248916920084
-4498.0	0.24240137411	0.24753308731
-4493.0	0.243785206883	0.24857096189
-4488.0	0.245572657548	0.2480520246
-4483.0	0.2429203114	0.249493517072
-4478.0	0.24240137411	0.250992669243
-4473.0	0.242862651701	0.249839475266
-4468.0	0.241997756217	0.249205218578
-4463.0	0.243900526281	0.247936705203
-4458.0	0.244015845678	0.249897134965
-4453.0	0.244015845678	0.250762030448
-4448.0	0.245860956043	0.252376502017
-4443.0	0.246091594838	0.252434161715
-4438.0	0.245630317247	0.252491821414
-4433.0	0.247187129117	0.251223308039
-4428.0	0.249320537976	0.252145863221
-4423.0	0.251915224426	0.250935009544
-4418.0	0.252664800511	0.250070114061
-4413.0	0.25168458563	0.250358412556
-4408.0	0.252607140812	0.249666496169
-4403.0	0.252318842318	0.247590747009
-4398.0	0.251050328942	0.248686281288
-4393.0	0.250300752857	0.248340323095
-4388.0	0.251280967738	0.24753308731
-4383.0	0.252318842318	0.245918615742
-4378.0	0.253126078102	0.246610532128
-4373.0	0.250243093158	0.245860956043
-4368.0	0.250589051351	0.245630317247
-4363.0	0.249666496169	0.244477123269
-4358.0	0.246956490321	0.243958185979
-4353.0	0.247244788816	0.244188824775
-4348.0	0.247302448515	0.243785206883
-4343.0	0.247936705203	0.245284359054
-4338.0	0.249147558879	0.244534782968
-4333.0	0.247244788816	0.245111379957
-4328.0	0.245342018753	0.244996060559
-4323.0	0.243669887485	0.24597627544
-4318.0	0.242516693507	0.247302448515
-4313.0	0.24343924869	0.246610532128
-4308.0	0.243900526281	0.246552872429
-4303.0	0.244650102366	0.248974579782
-4298.0	0.245399678452	0.249320537976
-4293.0	0.244477123269	0.251569266232
-4288.0	0.242747332303	0.253299057199
-4283.0	0.244823081463	0.252145863221
-4278.0	0.245860956043	0.250819690147
-4273.0	0.246379893333	0.251396287136
-4268.0	0.246322233634	0.251511606533
-4263.0	0.246841170924	0.253875654188
-4258.0	0.250762030448	0.252837779608
-4253.0	0.249378197675	0.251223308039
-4248.0	0.248859260385	0.25064671105
-4243.0	0.249781815567	0.249551176771
-4238.0	0.249435857373	0.248974579782
-4233.0	0.249954794663	0.250935009544
-4228.0	0.25064671105	0.250300752857
-4223.0	0.251338627437	0.250070114061
-4218.0	0.25427927208	0.251280967738
-4213.0	0.25220352292	0.251396287136
-4208.0	0.249205218578	0.251742245329
-4203.0	0.249205218578	0.251569266232
-4198.0	0.248167343998	0.252030543823
-4193.0	0.248513302191	0.250243093158
-4188.0	0.249205218578	0.250243093158
-4183.0	0.248340323095	0.249262878277
-4178.0	0.246898830623	0.249378197675
-4173.0	0.249147558879	0.248513302191
-4168.0	0.248340323095	0.249666496169
-4163.0	0.24649521273	0.25116564834
-4158.0	0.244880741162	0.25272246021
-4153.0	0.24597627544	0.253472036295
-4148.0	0.247936705203	0.252088203522
-4143.0	0.247821385805	0.252780119909
-4138.0	0.247590747009	0.253990973585
-4133.0	0.249551176771	0.251742245329
-4128.0	0.249551176771	0.251742245329
-4123.0	0.248167343998	0.252607140812
-4118.0	0.245630317247	0.248859260385
-4113.0	0.245918615742	0.250012454362
-4108.0	0.248628621589	0.250762030448
-4103.0	0.248859260385	0.249378197675
-4098.0	0.250877349846	0.247994364901
-4093.0	0.251223308039	0.247590747009
-4088.0	0.250473731953	0.246149254537
-4083.0	0.251338627437	0.247187129117
-4078.0	0.251569266232	0.246033935139
-4073.0	0.250935009544	0.24701415002
-4068.0	0.251396287136	0.245053720258
-4063.0	0.253183737801	0.243093290496
-4058.0	0.255490125756	0.244188824775
-4053.0	0.254625230273	0.244592442667
-4048.0	0.254163952682	0.246552872429
-4043.0	0.255374806359	0.245399678452
-4038.0	0.25687395853	0.244188824775
-4033.0	0.255086507864	0.245572657548
-4028.0	0.254682889972	0.245111379957
-4023.0	0.256816298831	0.244534782968
-4018.0	0.259526304678	0.245111379957
-4013.0	0.260160561366	0.245572657548
-4008.0	0.258661409195	0.244707762065
-4003.0	0.257911833109	0.245169039656
-3998.0	0.256585660035	0.24701415002
-3993.0	0.25479820937	0.24753308731
-3988.0	0.255028848165	0.24908989918
-3983.0	0.25427927208	0.249493517072
-3978.0	0.257162257024	0.251107988641
-3973.0	0.25635502124	0.250877349846
-3968.0	0.255144167563	0.25220352292
-3963.0	0.253990973585	0.251972884124
-3958.0	0.252953099005	0.250935009544
-3953.0	0.254336931779	0.249551176771
-3948.0	0.254625230273	0.249839475266
-3943.0	0.252491821414	0.250589051351
-3938.0	0.251107988641	0.249954794663
-3933.0	0.250935009544	0.249839475266
-3928.0	0.25272246021	0.249666496169
-3923.0	0.25272246021	0.248455642492
-3918.0	0.252780119909	0.248340323095
-3913.0	0.251799905028	0.247244788816
-3908.0	0.252953099005	0.246668191827
-3903.0	0.253414376597	0.248282663396
-3898.0	0.25479820937	0.244880741162
-3893.0	0.258834388292	0.244650102366
-3888.0	0.260045241968	0.245514997849
-3883.0	0.259065027087	0.244419463571
-3878.0	0.257335236121	0.245284359054
-3873.0	0.258719068894	0.245745636645
-3868.0	0.259180346485	0.247302448515
-3863.0	0.261198435946	0.2480520246
-3858.0	0.259872262872	0.247475427611
-3853.0	0.259065027087	0.250416072255
-3848.0	0.258719068894	0.251626925931
-3843.0	0.259468644979	0.250473731953
-3838.0	0.259065027087	0.253356716898
-3833.0	0.260160561366	0.25272246021
-3828.0	0.259814603173	0.253587355693
-3823.0	0.259007367388	0.25479820937
-3818.0	0.257508215217	0.255490125756
-3813.0	0.259526304678	0.255086507864
-3808.0	0.261083116548	0.256700979433
-3803.0	0.26304354631	0.254855869069
-3798.0	0.261544394139	0.256066722745
-3793.0	0.258084812206	0.256816298831
-3788.0	0.258892047991	0.25687395853
-3783.0	0.259295665883	0.258200131604
-3778.0	0.258373110701	0.257796513712
-3773.0	0.256758639132	0.258142471905
-3768.0	0.25687395853	0.256412680938
-3763.0	0.256816298831	0.254394591478
-3758.0	0.258373110701	0.254048633284
-3753.0	0.259353325582	0.252549481113
-3748.0	0.257911833109	0.25064671105
-3743.0	0.256297361541	0.252780119909
-3738.0	0.255490125756	0.250704370749
-3733.0	0.255951403347	0.251338627437
-3728.0	0.254452251176	0.252434161715
-3723.0	0.254855869069	0.252780119909
-3718.0	0.254509910875	0.253529695994
-3713.0	0.253126078102	0.252780119909
-3708.0	0.250877349846	0.252549481113
-3703.0	0.247936705203	0.253933313886
-3698.0	0.248743940987	0.255201827262
-3693.0	0.248397982794	0.256124382444
-3688.0	0.246610532128	0.254625230273
-3683.0	0.246610532128	0.254971188466
-3678.0	0.24649521273	0.254682889972
-3673.0	0.245111379957	0.255259486961
-3668.0	0.245226699355	0.253933313886
-3663.0	0.243381588991	0.255086507864
-3658.0	0.241767117422	0.254625230273
-3653.0	0.240786902541	0.254221612381
-3648.0	0.241997756217	0.255605445154
-3643.0	0.243093290496	0.254913528768
-3638.0	0.244361803872	0.255028848165
-3633.0	0.243496908388	0.25531714666
-3628.0	0.244765421764	0.253990973585
-3623.0	0.244361803872	0.253875654188
-3618.0	0.245053720258	0.252088203522
-3613.0	0.245572657548	0.253356716898
-3608.0	0.246206914236	0.252261182619
-3603.0	0.248916920084	0.252088203522
-3598.0	0.248513302191	0.250935009544
-3593.0	0.24960883647	0.251338627437
-3588.0	0.249205218578	0.25168458563
-3583.0	0.250531391652	0.252895439307
-3578.0	0.252088203522	0.25272246021
-3573.0	0.253299057199	0.251050328942
-3568.0	0.253875654188	0.253010758704
-3563.0	0.254567570574	0.254625230273
-3558.0	0.254625230273	0.255720764552
-3553.0	0.256700979433	0.256528000336
-3548.0	0.25687395853	0.25635502124
-3543.0	0.258200131604	0.256931618228
-3538.0	0.257969492808	0.257450555518
-3533.0	0.257335236121	0.257796513712
-3528.0	0.257335236121	0.260102901667
-3523.0	0.257277576422	0.259065027087
-3518.0	0.255951403347	0.25992992257
-3513.0	0.257508215217	0.259699283775
-3508.0	0.257854173411	0.260045241968
-3503.0	0.256297361541	0.259238006184
-3498.0	0.256989277927	0.259526304678
-3493.0	0.256700979433	0.258257791303
-3488.0	0.258027152507	0.258661409195
-3483.0	0.256470340637	0.257681194314
-3478.0	0.256412680938	0.258719068894
-3473.0	0.258603749496	0.260218221065
-3468.0	0.258257791303	0.259238006184
-3463.0	0.258084812206	0.258027152507
-3458.0	0.258200131604	0.257046937626
-3453.0	0.256989277927	0.258430770399
-3448.0	0.255893743649	0.257565874916
-3443.0	0.254971188466	0.256989277927
-3438.0	0.255778424251	0.257450555518
-3433.0	0.256412680938	0.257104597325
-3428.0	0.256124382444	0.255028848165
-3423.0	0.257565874916	0.256182042143
-3418.0	0.257854173411	0.257335236121
-3413.0	0.256758639132	0.258373110701
-3408.0	0.258084812206	0.257104597325
-3403.0	0.257854173411	0.256816298831
-3398.0	0.257219916723	0.257162257024
-3393.0	0.257911833109	0.256297361541
-3388.0	0.258257791303	0.255374806359
-3383.0	0.259122686786	0.255547785455
-3378.0	0.259180346485	0.256470340637
-3373.0	0.259122686786	0.257219916723
-3368.0	0.25992992257	0.257277576422
-3363.0	0.259295665883	0.257623534615
-3358.0	0.259814603173	0.256758639132
-3353.0	0.259699283775	0.253933313886
-3348.0	0.261371415043	0.254855869069
-3343.0	0.260621838957	0.254394591478
-3338.0	0.259468644979	0.254394591478
-3333.0	0.260794818054	0.254221612381
-3328.0	0.261083116548	0.254163952682
-3323.0	0.259353325582	0.256585660035
-3318.0	0.258315451002	0.257681194314
-3313.0	0.257219916723	0.257450555518
-3308.0	0.253990973585	0.258027152507
-3303.0	0.255201827262	0.258257791303
-3298.0	0.254106292983	0.259583964377
-3293.0	0.256066722745	0.262755247816
-3288.0	0.255893743649	0.262351629924
-3283.0	0.254740549671	0.26148673444
-3278.0	0.254452251176	0.259065027087
-3273.0	0.252549481113	0.256989277927
-3268.0	0.252318842318	0.256239701842
-3263.0	0.254855869069	0.255144167563
-3258.0	0.254452251176	0.257969492808
-3253.0	0.252491821414	0.257738854013
-3248.0	0.252607140812	0.25739289582
-3243.0	0.254163952682	0.257508215217
-3238.0	0.255086507864	0.257277576422
-3233.0	0.255259486961	0.258603749496
-3228.0	0.254913528768	0.258776728593
-3223.0	0.256700979433	0.256239701842
-3218.0	0.259353325582	0.256470340637
-3213.0	0.260391200162	0.255259486961
-3208.0	0.262928226912	0.257046937626
-3203.0	0.263158865708	0.257219916723
-3198.0	0.263908441793	0.255605445154
-3193.0	0.26200567173	0.253472036295
-3188.0	0.26148673444	0.253529695994
-3183.0	0.262812907515	0.253529695994
-3178.0	0.262120991128	0.254971188466
-3173.0	0.262928226912	0.255259486961
-3168.0	0.263216525407	0.25531714666
-3163.0	0.261602053838	0.254048633284
-3158.0	0.261429074741	0.252434161715
-3153.0	0.26304354631	0.254625230273
-3148.0	0.262293970225	0.253702675091
-3143.0	0.264254399987	0.254106292983
-3138.0	0.263966101492	0.253702675091
-3133.0	0.262697588117	0.25427927208
-3128.0	0.262120991128	0.255201827262
-3123.0	0.260794818054	0.255663104853
-3118.0	0.259814603173	0.253990973585
-3113.0	0.25992992257	0.253356716898
-3108.0	0.260910137451	0.253875654188
-3103.0	0.260679498656	0.255201827262
-3098.0	0.261025456849	0.255605445154
-3093.0	0.261256095645	0.256585660035
-3088.0	0.261544394139	0.257623534615
-3083.0	0.261198435946	0.259238006184
-3078.0	0.26200567173	0.258719068894
-3073.0	0.263966101492	0.260564179258
-3068.0	0.265407593964	0.262985886611
-3063.0	0.265580573061	0.265926531254
-3058.0	0.265984190953	0.267137384931
-3053.0	0.265984190953	0.267310364028
-3048.0	0.264830996976	0.268002280414
-3043.0	0.262639928418	0.268405898306
-3038.0	0.26252460902	0.268521217704
-3033.0	0.263389504504	0.266964405834
-3028.0	0.263331844805	0.267886961016
-3023.0	0.26460035818	0.266906746135
-3018.0	0.265176955169	0.267829301318
-3013.0	0.264830996976	0.268924835596
-3008.0	0.264023761191	0.268290578909
-3003.0	0.264888656674	0.267252704329
-2998.0	0.265349934266	0.267310364028
-2993.0	0.26563823276	0.265465253663
-2988.0	0.264715677578	0.266214829749
-2983.0	0.265522913362	0.265061635771
-2978.0	0.264773337277	0.267252704329
-2973.0	0.263389504504	0.265522913362
-2968.0	0.262812907515	0.26460035818
-2963.0	0.262236310526	0.264888656674
-2958.0	0.26408142089	0.26252460902
-2953.0	0.265580573061	0.261890352333
-2948.0	0.266387808845	0.261602053838
-2943.0	0.267310364028	0.260794818054
-2938.0	0.268463558005	0.262697588117
-2933.0	0.269616751983	0.262063331429
-2928.0	0.27134654295	0.260218221065
-2923.0	0.269559092284	0.26408142089
-2918.0	0.269616751983	0.263735462697
-2913.0	0.269962710176	0.264773337277
-2908.0	0.270885265358	0.26408142089
-2903.0	0.269040154994	0.263331844805
-2898.0	0.270481647466	0.263216525407
-2893.0	0.270769945961	0.263331844805
-2888.0	0.270654626563	0.261775032935
-2883.0	0.269155474392	0.26304354631
-2878.0	0.272442077228	0.260621838957
-2873.0	0.272153778734	0.260621838957
-2868.0	0.271807820541	0.258834388292
-2863.0	0.272038459336	0.258315451002
-2858.0	0.270193348972	0.261429074741
-2853.0	0.26823291921	0.260333540463
-2848.0	0.270712286262	0.260794818054
-2843.0	0.269905050477	0.259583964377
-2838.0	0.270135689273	0.257969492808
-2833.0	0.266964405834	0.261313755344
-2828.0	0.266791426738	0.261429074741
-2823.0	0.267944620715	0.259814603173
-2818.0	0.26771398192	0.260102901667
-2813.0	0.268348238608	0.260275880764
-2808.0	0.267771641619	0.260679498656
-2803.0	0.268809516199	0.262178650827
-2798.0	0.26927079379	0.2635624836
-2793.0	0.269097814693	0.26460035818
-2788.0	0.272384417529	0.264773337277
-2783.0	0.275555700968	0.262582268719
-2778.0	0.273710590604	0.263158865708
-2773.0	0.273479951808	0.263966101492
-2768.0	0.272442077228	0.263735462697
-2763.0	0.273768250303	0.262812907515
-2758.0	0.274460166689	0.260391200162
-2753.0	0.275613360667	0.261256095645
-2748.0	0.27440250699	0.262582268719
-2743.0	0.274517826388	0.262236310526
-2738.0	0.276016978559	0.260794818054
-2733.0	0.27699719344	0.259353325582
-2728.0	0.276939533741	0.261371415043
-2723.0	0.276593575548	0.260737158355
-2718.0	0.278092727719	0.262120991128
-2713.0	0.277746769526	0.261832692634
-2708.0	0.277862088923	0.261198435946
-2703.0	0.279303581396	0.261025456849
-2698.0	0.276016978559	0.261371415043
-2693.0	0.276939533741	0.260564179258
-2688.0	0.274806124883	0.262697588117
-2683.0	0.272788035422	0.263331844805
-2678.0	0.272788035422	0.263966101492
-2673.0	0.272615056325	0.265234614868
-2668.0	0.27336463241	0.267137384931
-2663.0	0.272269098132	0.267944620715
-2658.0	0.273422292109	0.267944620715
-2653.0	0.273249313013	0.269847390779
-2648.0	0.272903354819	0.269616751983
-2643.0	0.273479951808	0.271288883251
-2638.0	0.271519522046	0.273998889098
-2633.0	0.272615056325	0.2738835697
-2628.0	0.272269098132	0.272845695121
-2623.0	0.273537611507	0.272211438433
-2618.0	0.272096119035	0.26978973108
-2613.0	0.273306972712	0.270596966864
-2608.0	0.273652930905	0.27082760566
-2603.0	0.272615056325	0.272211438433
-2598.0	0.2738835697	0.272269098132
-2593.0	0.2738835697	0.273422292109
-2588.0	0.276074638258	0.273076333916
-2583.0	0.278784644106	0.274056548797
-2578.0	0.279130602299	0.274633145786
-2573.0	0.280860393265	0.272961014518
-2568.0	0.282128906641	0.273537611507
-2563.0	0.283282100619	0.272903354819
-2558.0	0.28270550363	0.275094423377
-2553.0	0.284146996102	0.274344847292
-2548.0	0.284896572187	0.273825910002
-2543.0	0.285184870682	0.277054853139
-2538.0	0.286222745262	0.276247617355
-2533.0	0.286799342251	0.27803506802
-2528.0	0.287433598938	0.277804429225
-2523.0	0.287029981046	0.278784644106
-2518.0	0.285011891585	0.2790729426
-2513.0	0.283685718511	0.278496345611
-2508.0	0.282878482726	0.278784644106
-2503.0	0.284319975199	0.27751613073
-2498.0	0.285242530381	0.27751613073
-2493.0	0.286453384057	0.278899963503
-2488.0	0.284435294596	0.279245921697
-2483.0	0.281033372362	0.277112512838
-2478.0	0.281033372362	0.275267402474
-2473.0	0.281898267845	0.276305277054
-2468.0	0.280399115674	0.275555700968
-2463.0	0.279649539589	0.276824214344
-2458.0	0.279361241094	0.274171868195
-2453.0	0.27959187989	0.273076333916
-2448.0	0.279361241094	0.275036763678
-2443.0	0.279649539589	0.271865480239
-2438.0	0.279130602299	0.27336463241
-2433.0	0.279822518686	0.272788035422
-2428.0	0.280745073868	0.274171868195
-2423.0	0.280975712663	0.274748465184
-2418.0	0.283397420016	0.27647825615
-2413.0	0.283339760317	0.277343151634
-2408.0	0.283916357306	0.279015282901
-2403.0	0.282936142425	0.279303581396
-2398.0	0.282244226039	0.278726984407
-2393.0	0.281436990254	0.276651235247
-2388.0	0.282301885738	0.276362936752
-2383.0	0.284146996102	0.278438685912
-2378.0	0.284319975199	0.279476560492
-2373.0	0.283282100619	0.280456775373
-2368.0	0.285415509477	0.280860393265
-2363.0	0.286453384057	0.280168476879
-2358.0	0.286165085563	0.283685718511
-2353.0	0.2842623155	0.283570399113
-2348.0	0.284435294596	0.282993802124
-2343.0	0.28478125279	0.284838912488
-2338.0	0.285934446767	0.283685718511
-2333.0	0.284492954295	0.282763163329
-2328.0	0.285127210983	0.28218656634
-2323.0	0.286280404961	0.282013587243
-2318.0	0.286626363154	0.282763163329
-2313.0	0.286972321347	0.281321670857
-2308.0	0.285992106466	0.281091032061
-2303.0	0.286741682552	0.28322444092
-2298.0	0.287375939239	0.284435294596
-2293.0	0.285703807972	0.285473169176
-2288.0	0.285819127369	0.286049766165
-2283.0	0.286165085563	0.286453384057
-2278.0	0.287145300444	0.286684022853
-2273.0	0.286914661648	0.285992106466
-2268.0	0.284146996102	0.288413813819
-2263.0	0.284838912488	0.29146977786
-2258.0	0.284896572187	0.291008500269
-2253.0	0.285703807972	0.293199568827
-2248.0	0.284435294596	0.292104034548
-2243.0	0.283801037909	0.290893180871
-2238.0	0.282128906641	0.290258924184
-2233.0	0.283051461823	0.288990410808
-2228.0	0.282013587243	0.288932751109
-2223.0	0.281206351459	0.291527437559
-2218.0	0.280168476879	0.28991296599
-2213.0	0.281494649953	0.291008500269
-2208.0	0.283397420016	0.289336369001
-2203.0	0.283801037909	0.288183175024
-2198.0	0.284550613994	0.287721897433
-2193.0	0.286165085563	0.288529133217
-2188.0	0.28530019008	0.286280404961
-2183.0	0.283282100619	0.286338064659
-2178.0	0.282128906641	0.287779557132
-2173.0	0.284435294596	0.288067855626
-2168.0	0.286395724358	0.285934446767
-2163.0	0.286511043756	0.285011891585
-2158.0	0.288183175024	0.282820823028
-2153.0	0.289855306291	0.281321670857
-2148.0	0.291008500269	0.281840608146
-2143.0	0.291642756957	0.280745073868
-2138.0	0.293314888224	0.283339760317
-2133.0	0.295505956782	0.284031676704
-2128.0	0.295851914975	0.283166781221
-2123.0	0.295563616481	0.281206351459
-2118.0	0.296947449254	0.282417205135
-2113.0	0.296774470158	0.282936142425
-2108.0	0.298042983533	0.282590184232
-2103.0	0.298619580522	0.28218656634
-2098.0	0.298965538715	0.282417205135
-2093.0	0.300234052091	0.282071246942
-2088.0	0.30127192667	0.286049766165
-2083.0	0.303290016131	0.286684022853
-2078.0	0.30334767583	0.285588488574
-2073.0	0.301560225165	0.285530828875
-2068.0	0.30179086396	0.285934446767
-2063.0	0.303693634024	0.2842623155
-2058.0	0.301848523659	0.284319975199
-2053.0	0.300580010284	0.284550613994
-2048.0	0.30230980125	0.285127210983
-2043.0	0.30179086396	0.286799342251
-2038.0	0.301444905767	0.288298494422
-2033.0	0.299715114801	0.290547222678
-2028.0	0.30179086396	0.291066159968
-2023.0	0.304270231012	0.291123819667
-2018.0	0.303924272819	0.29302658973
-2013.0	0.304097251916	0.292104034548
-2008.0	0.30127192667	0.294698720998
-2003.0	0.30179086396	0.295563616481
-1998.0	0.302136822154	0.296832129856
-1993.0	0.300349371488	0.299484476005
-1988.0	0.30127192667	0.299196177511
-1983.0	0.300522350585	0.300061072994
-1978.0	0.301502565466	0.301156607273
-1973.0	0.302771078841	0.301387246068
-1968.0	0.304731508604	0.301387246068
-1963.0	0.30282873854	0.303405335529
-1958.0	0.306173001076	0.30594236228
-1953.0	0.307268535354	0.309344284514
-1948.0	0.306230660775	0.310324499395
-1943.0	0.307383854752	0.310901096384
-1938.0	0.308306409934	0.310901096384
-1933.0	0.309113645719	0.309978541202
-1928.0	0.305308105592	0.310843436685
-1923.0	0.304673848905	0.310209179998
-1918.0	0.305481084689	0.308191090537
-1913.0	0.304154911615	0.311362373975
-1908.0	0.304558529507	0.311996630663
-1903.0	0.30179086396	0.312227269459
-1898.0	0.301502565466	0.310151520299
-1893.0	0.302136822154	0.308998326321
-1888.0	0.30179086396	0.3100938606
-1883.0	0.302540440046	0.30957492331
-1878.0	0.303174696734	0.309228965117
-1873.0	0.303405335529	0.308133430838
-1868.0	0.30334767583	0.310670457589
-1863.0	0.303635974325	0.311016415782
-1858.0	0.304327890711	0.312515567953
-1853.0	0.304500869808	0.309805562105
-1848.0	0.305769383183	0.310266839696
-1843.0	0.305769383183	0.309863221804
-1838.0	0.30542342499	0.307729812946
-1833.0	0.304327890711	0.309632583009
-1828.0	0.306518959269	0.311304714276
-1823.0	0.307210875656	0.312861526146
-1818.0	0.306288320473	0.31216960976
-1813.0	0.308652368128	0.311477693373
-1808.0	0.311189394879	0.309632583009
-1803.0	0.314360678317	0.308364069633
-1798.0	0.314994935005	0.310324499395
-1793.0	0.315629191693	0.310151520299
-1788.0	0.315975149886	0.306518959269
-1783.0	0.317416642358	0.30749917415
-1778.0	0.315802170789	0.308421729332
-1773.0	0.314303018618	0.310036200901
-1768.0	0.314591317113	0.307845132343
-1763.0	0.314072379823	0.308191090537
-1758.0	0.315513872295	0.305250445894
-1753.0	0.316667066273	0.308133430838
-1748.0	0.313841741027	0.306345980172
-1743.0	0.315167914102	0.308710027827
-1738.0	0.314648976812	0.309459603912
-1733.0	0.318742815432	0.307902792042
-1728.0	0.320011328808	0.30646129957
-1723.0	0.320703245194	0.30749917415
-1718.0	0.320760904893	0.308421729332
-1713.0	0.31989600941	0.308479389031
-1708.0	0.319031113927	0.309171305418
-1703.0	0.318685155734	0.309459603912
-1698.0	0.320876224291	0.309286624815
-1693.0	0.320587925797	0.309920881503
-1688.0	0.319723030313	0.311765991867
-1683.0	0.318915794529	0.31061279789
-1678.0	0.320126648206	0.311304714276
-1673.0	0.32300963315	0.31320748434
-1668.0	0.323182612247	0.314533657414
-1663.0	0.324105167429	0.314303018618
-1658.0	0.322548355559	0.316897705068
-1653.0	0.322087077968	0.315283233499
-1648.0	0.324451125622	0.318166218444
-1643.0	0.32456644502	0.317186003563
-1638.0	0.325431340503	0.317128343864
-1633.0	0.322663674957	0.318800475131
-1628.0	0.322317716763	0.319723030313
-1623.0	0.321798779473	0.319031113927
-1618.0	0.325200701707	0.321568140678
-1613.0	0.326988152373	0.320126648206
-1608.0	0.327564749362	0.321164522786
-1603.0	0.329121561232	0.323182612247
-1598.0	0.328371985146	0.322433036161
-1593.0	0.32917922093	0.321914098871
-1588.0	0.331197310391	0.322433036161
-1583.0	0.334253274432	0.322663674957
-1578.0	0.336905620581	0.320818564592
-1573.0	0.335867746001	0.320530266098
-1568.0	0.335002850518	0.319031113927
-1563.0	0.336386683291	0.318454516938
-1558.0	0.335233489313	0.318569836336
-1553.0	0.335983065399	0.318742815432
-1548.0	0.338347113053	0.318108558745
-1543.0	0.336559662388	0.320068988507
-1538.0	0.337251578774	0.320645585496
-1533.0	0.336329023592	0.320241967603
-1528.0	0.336386683291	0.319780690012
-1523.0	0.335694766904	0.321856439172
-1518.0	0.335810086302	0.322317716763
-1513.0	0.335118169916	0.324105167429
-1508.0	0.336732641484	0.326411555384
-1503.0	0.334945190819	0.325892618094
