HES1	363	4.08646509849
hCG_2039146	363	4.08646509849
COL15A1	363	4.08646509849
GSC	362	4.07520761888
GRIK3	362	4.07520761888
FHOD3	362	4.07520761888
EFNB3	362	4.07520761888
C1orf126	362	4.07520761888
TSKU	361	4.06395013927
TMEM51	361	4.06395013927
SOX7	361	4.06395013927
SLC2A10	361	4.06395013927
LOC728800	361	4.06395013927
KCNA2	361	4.06395013927
RHBG	360	4.05269265966
LOC285944	360	4.05269265966
JAG1	360	4.05269265966
FBLIM1	360	4.05269265966
CAMKV	360	4.05269265966
MLPH	359	4.04143518005
CACNA1C	359	4.04143518005
ST8SIA5	358	4.03017770044
PROX1	358	4.03017770044
MSI1	358	4.03017770044
JPH3	358	4.03017770044
FOXD3	358	4.03017770044
C20orf166	358	4.03017770044
TNC	357	4.01892022083
RIMS4	357	4.01892022083
CAMK1G	357	4.01892022083
SLC22A17	356	4.00766274122
ABP1	356	4.00766274122
TBX3	355	3.99640526161
PRDM14	355	3.99640526161
LOC151300	355	3.99640526161
EPHB2	355	3.99640526161
CPXM1	355	3.99640526161
CACNG8	355	3.99640526161
TRH	354	3.985147782
TMEM158	354	3.985147782
CRMP1	354	3.985147782
CADM3	354	3.985147782
CACNA1G	354	3.985147782
TPPP3	353	3.97389030239
SP5	353	3.97389030239
SOX18	353	3.97389030239
RET	353	3.97389030239
NUAK1	353	3.97389030239
KIF26A	353	3.97389030239
KCNJ5	352	3.96263282278
CLEC4G	352	3.96263282278
C9orf53	352	3.96263282278
ATP2B2	352	3.96263282278
ZIC1	351	3.95137534317
SHANK1	351	3.95137534317
PNMAL2	351	3.95137534317
MYT1	351	3.95137534317
MLXIPL	351	3.95137534317
SHH	350	3.94011786356
SDK2	350	3.94011786356
OTOP2	350	3.94011786356
HRK	350	3.94011786356
GRRP1	350	3.94011786356
CDH3	350	3.94011786356
THPO	349	3.92886038395
SLC6A7	349	3.92886038395
PTCHD2	349	3.92886038395
NKAIN4	349	3.92886038395
INHA	349	3.92886038395
IL17RB	349	3.92886038395
HCN4	349	3.92886038395
WNT4	348	3.91760290434
TNS1	348	3.91760290434
SCUBE1	348	3.91760290434
GPR162	348	3.91760290434
DPF1	348	3.91760290434
CHDH	348	3.91760290434
ACCN2	348	3.91760290434
NTRK3	347	3.90634542473
MAFA	347	3.90634542473
CYB5R2	347	3.90634542473
COL18A1	347	3.90634542473
BAHCC1	347	3.90634542473
APC2	347	3.90634542473
PRMT8	346	3.89508794512
PRLHR	346	3.89508794512
IGDCC4	346	3.89508794512
HES2	346	3.89508794512
H1F0	346	3.89508794512
EGFR	346	3.89508794512
BEAN	346	3.89508794512
SIRPA	345	3.88383046551
KIRREL	345	3.88383046551
FAM3B	345	3.88383046551
BMP7	345	3.88383046551
SMO	344	3.8725729859
NAV2	344	3.8725729859
KLF15	344	3.8725729859
KCNA1	344	3.8725729859
FAM57B	344	3.8725729859
FAM182B	344	3.8725729859
EGFL7	344	3.8725729859
COMP	344	3.8725729859
BSND	344	3.8725729859
ACTC1	344	3.8725729859
WNK4	343	3.86131550629
TM6SF1	343	3.86131550629
MKX	343	3.86131550629
KCNQ2	343	3.86131550629
CBLN1	343	3.86131550629
BHLHE41	343	3.86131550629
BAI1	343	3.86131550629
SHROOM1	342	3.85005802668
NOVA2	342	3.85005802668
KLK1	342	3.85005802668
C1QL1	342	3.85005802668
WNK2	341	3.83880054707
LOC441956	341	3.83880054707
FEZF2	341	3.83880054707
ELFN2	341	3.83880054707
TMEM61	340	3.82754306746
TBX5	340	3.82754306746
NGEF	340	3.82754306746
LCE5A	340	3.82754306746
KRT7	340	3.82754306746
IRX4	340	3.82754306746
EFS	340	3.82754306746
DNAH2	340	3.82754306746
C2orf72	340	3.82754306746
TBR1	339	3.81628558785
RAB31	339	3.81628558785
MSX2	339	3.81628558785
MEIS2	339	3.81628558785
LRRN2	339	3.81628558785
LOC729173	339	3.81628558785
GCAT	339	3.81628558785
FLJ42709	339	3.81628558785
DIO3	339	3.81628558785
CRABP1	339	3.81628558785
ALPL	339	3.81628558785
TUBB2B	338	3.80502810824
NR2F2	338	3.80502810824
CHRNA4	338	3.80502810824
BMP4	338	3.80502810824
WNT7A	337	3.79377062863
SULF2	337	3.79377062863
PPIC	337	3.79377062863
CACNG2	337	3.79377062863
C13orf26	337	3.79377062863
ARX	337	3.79377062863
NKD2	336	3.78251314902
CSRP2	336	3.78251314902
VCAN	335	3.77125566941
TMEM176B	335	3.77125566941
TCF21	335	3.77125566941
SATB2	335	3.77125566941
KCNJ12	335	3.77125566941
FNDC1	335	3.77125566941
FBXL16	335	3.77125566941
FAM183A	335	3.77125566941
FABP1	335	3.77125566941
CREB3L1	335	3.77125566941
CD1D	335	3.77125566941
ADRA1D	335	3.77125566941
VENTX	334	3.7599981898
USH1G	334	3.7599981898
LOC387763	334	3.7599981898
KCNMA1	334	3.7599981898
HOXB8	334	3.7599981898
GFRA4	334	3.7599981898
BEGAIN	334	3.7599981898
ABCC8	334	3.7599981898
PHACTR3	333	3.74874071019
MPPED1	333	3.74874071019
LOC730999	333	3.74874071019
SCNN1G	332	3.73748323058
MYOM2	332	3.73748323058
GATA5	332	3.73748323058
CCDC37	332	3.73748323058
C14orf132	332	3.73748323058
ANO2	332	3.73748323058
TTLL6	331	3.72622575097
PAX1	331	3.72622575097
LRRC4B	331	3.72622575097
CABP7	331	3.72622575097
BPI	331	3.72622575097
ADCY5	331	3.72622575097
PRKAG3	330	3.71496827136
PCDHGB7	330	3.71496827136
LRRK1	330	3.71496827136
LARP6	330	3.71496827136
IRX3	330	3.71496827136
CPLX2	330	3.71496827136
TSHZ3	329	3.70371079175
TMEM176A	329	3.70371079175
PRIMA1	329	3.70371079175
IGFBP1	329	3.70371079175
HOXB5	329	3.70371079175
DRD2	329	3.70371079175
SLC6A3	328	3.69245331214
SIX4	328	3.69245331214
RTBDN	328	3.69245331214
LRRC15	328	3.69245331214
FOXA1	328	3.69245331214
BDKRB2	328	3.69245331214
ADAMTS8	328	3.69245331214
TMEM90A	327	3.68119583253
TLX2	327	3.68119583253
TINAGL1	327	3.68119583253
SLC6A1	327	3.68119583253
SHISA3	327	3.68119583253
GRHL3	327	3.68119583253
FAM124A	327	3.68119583253
ETV5	327	3.68119583253
EPDR1	327	3.68119583253
C1QTNF2	327	3.68119583253
APLNR	327	3.68119583253
ZIC5	326	3.66993835292
TSPAN11	326	3.66993835292
ACAN	326	3.66993835292
ULBP1	325	3.65868087331
TPM1	325	3.65868087331
PCGF2	325	3.65868087331
MLNR	325	3.65868087331
LOC254057	325	3.65868087331
GLP1R	325	3.65868087331
FOXL1	325	3.65868087331
C2orf55	325	3.65868087331
HTRA1	324	3.6474233937
EPHB4	324	3.6474233937
THY1	323	3.63616591409
PDYN	323	3.63616591409
NEUROD2	323	3.63616591409
IQSEC3	323	3.63616591409
HPSE2	323	3.63616591409
HOXC6	323	3.63616591409
HOXC4	323	3.63616591409
C9orf44	323	3.63616591409
RGMA	322	3.62490843448
PNOC	322	3.62490843448
NXPH3	322	3.62490843448
IGL@	322	3.62490843448
COL13A1	322	3.62490843448
CACNA1D	322	3.62490843448
ATP6V1C2	322	3.62490843448
WFDC1	321	3.61365095487
STXBP6	321	3.61365095487
KCNK13	321	3.61365095487
GPR101	321	3.61365095487
FRMPD1	321	3.61365095487
C11orf20	321	3.61365095487
ADRA2A	321	3.61365095487
OBSL1	320	3.60239347525
ITGA11	320	3.60239347525
UCP1	319	3.59113599564
SPARC	319	3.59113599564
SLCO2A1	319	3.59113599564
PYY2	319	3.59113599564
LHX6	319	3.59113599564
FSTL1	319	3.59113599564
CHRND	319	3.59113599564
ST8SIA2	318	3.57987851603
SH3BP4	318	3.57987851603
MYH6	318	3.57987851603
LOC729911	318	3.57987851603
LOC100131601	318	3.57987851603
KIF1A	318	3.57987851603
HECW1	318	3.57987851603
FOXQ1	318	3.57987851603
ASAM	318	3.57987851603
AMOTL2	318	3.57987851603
ACTA1	318	3.57987851603
PLA2R1	317	3.56862103642
LOC100132147	317	3.56862103642
KCNK12	317	3.56862103642
HOXD1	317	3.56862103642
AJAP1	317	3.56862103642
VAT1L	316	3.55736355681
TNFRSF11A	316	3.55736355681
TF	316	3.55736355681
SPON1	316	3.55736355681
NKX6-3	316	3.55736355681
MGC45922	316	3.55736355681
MAP6	316	3.55736355681
LOC729085	316	3.55736355681
KIRREL3	316	3.55736355681
FGF19	316	3.55736355681
FBN3	316	3.55736355681
CUX2	316	3.55736355681
CRISPLD2	316	3.55736355681
C13orf33	316	3.55736355681
tcag7.1307	315	3.5461060772
SMTNL2	315	3.5461060772
SLC17A7	315	3.5461060772
RHBDL3	315	3.5461060772
NKX2-4	315	3.5461060772
NKX2-1	315	3.5461060772
LOC729993	315	3.5461060772
IGF2	315	3.5461060772
TUBB3	314	3.53484859759
TUBB2A	314	3.53484859759
LAMB1	314	3.53484859759
INSM1	314	3.53484859759
GALNTL2	314	3.53484859759
ECEL1	314	3.53484859759
CRYM	314	3.53484859759
CCDC108	314	3.53484859759
C21orf129	314	3.53484859759
ADAM6	314	3.53484859759
TSLP	313	3.52359111798
RNF175	313	3.52359111798
NDUFA4L2	313	3.52359111798
MMP17	313	3.52359111798
FGF6	313	3.52359111798
DUSP26	313	3.52359111798
CALB2	313	3.52359111798
KIRREL2	312	3.51233363837
HCRTR1	312	3.51233363837
GRP	312	3.51233363837
FMOD	312	3.51233363837
DSCAML1	312	3.51233363837
CPLX1	312	3.51233363837
UTF1	311	3.50107615876
SLC22A8	311	3.50107615876
PRR10	311	3.50107615876
LOC283143	311	3.50107615876
LOC100133616	311	3.50107615876
KCNK9	311	3.50107615876
CCK	311	3.50107615876
ADAMTSL2	311	3.50107615876
ZNF503	310	3.48981867915
UBL4B	310	3.48981867915
REEP1	310	3.48981867915
PTGS1	310	3.48981867915
P4HA3	310	3.48981867915
IGDCC3	310	3.48981867915
HRH3	310	3.48981867915
HBM	310	3.48981867915
GLT8D4	310	3.48981867915
EDN3	310	3.48981867915
CLMN	310	3.48981867915
BMP6	310	3.48981867915
RGL3	309	3.47856119954
NR2F1	309	3.47856119954
LOC644192	309	3.47856119954
HTR3A	309	3.47856119954
HES4	309	3.47856119954
FLJ39609	309	3.47856119954
EBF3	309	3.47856119954
ASCL1	309	3.47856119954
PKP1	308	3.46730371993
MOSC2	308	3.46730371993
KCNS3	308	3.46730371993
IGF2AS	308	3.46730371993
HCK	308	3.46730371993
DRD1	308	3.46730371993
C20orf39	308	3.46730371993
C1orf95	308	3.46730371993
ANPEP	308	3.46730371993
ADAM11	308	3.46730371993
SLC4A3	307	3.45604624032
PDE9A	307	3.45604624032
NOG	307	3.45604624032
LOC728550	307	3.45604624032
DSP	307	3.45604624032
DAGLA	307	3.45604624032
CSMD2	307	3.45604624032
ZIC2	306	3.44478876071
TMPRSS2	306	3.44478876071
STRA6	306	3.44478876071
STEAP3	306	3.44478876071
SLC6A20	306	3.44478876071
MYCL1	306	3.44478876071
KLK3	306	3.44478876071
KLK2	306	3.44478876071
IGSF9	306	3.44478876071
CHIT1	306	3.44478876071
CEACAM5	306	3.44478876071
STC2	305	3.4335312811
KIF26B	305	3.4335312811
HUNK	305	3.4335312811
GRM4	305	3.4335312811
GLYCAM1	305	3.4335312811
FAM181B	305	3.4335312811
ESPN	305	3.4335312811
CHRNB1	305	3.4335312811
ZFHX4	304	3.42227380149
NTN1	304	3.42227380149
GPR4	304	3.42227380149
FAM43B	304	3.42227380149
VWA3B	303	3.41101632188
TRPM4	303	3.41101632188
SLC36A2	303	3.41101632188
PTPN5	303	3.41101632188
OVOL2	303	3.41101632188
NFATC4	303	3.41101632188
MYH14	303	3.41101632188
KLK13	303	3.41101632188
KIAA1462	303	3.41101632188
KIAA1244	303	3.41101632188
GJB4	303	3.41101632188
CXCL14	303	3.41101632188
CGNL1	303	3.41101632188
C6orf223	303	3.41101632188
A4GALT	303	3.41101632188
TMC2	302	3.39975884227
SORCS3	302	3.39975884227
PIP5K1B	302	3.39975884227
NCAN	302	3.39975884227
LOC647323	302	3.39975884227
IGFBP2	302	3.39975884227
FAM20A	302	3.39975884227
C21orf128	302	3.39975884227
PCK1	301	3.38850136266
KRT75	301	3.38850136266
GRIN2C	301	3.38850136266
EBF1	301	3.38850136266
CHRNA2	301	3.38850136266
BHLHE23	301	3.38850136266
OPRD1	300	3.37724388305
INA	300	3.37724388305
GLRA4	300	3.37724388305
CHRNA3	300	3.37724388305
C3orf46	300	3.37724388305
TCHH	299	3.36598640344
TCF7L1	299	3.36598640344
PRSS12	299	3.36598640344
POU3F3	299	3.36598640344
PCSK9	299	3.36598640344
GJB2	299	3.36598640344
EPB41L4B	299	3.36598640344
C5orf38	299	3.36598640344
C21orf125	299	3.36598640344
C20orf181	299	3.36598640344
C14orf162	299	3.36598640344
PAX8	298	3.35472892383
PADI4	298	3.35472892383
HSD11B2	298	3.35472892383
GJA4	298	3.35472892383
COL4A2	298	3.35472892383
PHOX2B	297	3.34347144422
KANK4	297	3.34347144422
FGF3	297	3.34347144422
EMILIN3	297	3.34347144422
COL4A1	297	3.34347144422
CLIC6	297	3.34347144422
C1orf230	297	3.34347144422
ADARB2	297	3.34347144422
ADAMTS2	297	3.34347144422
WFDC2	296	3.33221396461
TMEM179	296	3.33221396461
SPTBN2	296	3.33221396461
SNIP	296	3.33221396461
SLC24A4	296	3.33221396461
SH3RF3	296	3.33221396461
LIMS2	296	3.33221396461
LHX3	296	3.33221396461
KRT14	296	3.33221396461
IL11	296	3.33221396461
GRINL1A	296	3.33221396461
GCOM1	296	3.33221396461
FGFR3	296	3.33221396461
CYP1B1	296	3.33221396461
C8orf56	296	3.33221396461
C1orf94	296	3.33221396461
SLC6A12	295	3.320956485
MAMDC2	295	3.320956485
LYPD6B	295	3.320956485
LOC440863	295	3.320956485
FOXN4	295	3.320956485
CYP24A1	295	3.320956485
CIDEA	295	3.320956485
CHST3	295	3.320956485
ACCN1	295	3.320956485
PRPH	294	3.30969900539
MSTP9	294	3.30969900539
HTRA3	294	3.30969900539
F13A1	294	3.30969900539
C4orf31	294	3.30969900539
BRUNOL4	294	3.30969900539
SCGB1D2	293	3.29844152578
PCDH19	293	3.29844152578
NRP2	293	3.29844152578
NEFH	293	3.29844152578
MYO5B	293	3.29844152578
MRGPRF	293	3.29844152578
LPO	293	3.29844152578
KCNE3	293	3.29844152578
GPR124	293	3.29844152578
CDH4	293	3.29844152578
ATP6V1B1	293	3.29844152578
SERTAD4	292	3.28718404617
LOC100130256	292	3.28718404617
HES5	292	3.28718404617
AVP	292	3.28718404617
SIGLEC8	291	3.27592656656
PRO1483	291	3.27592656656
NXPH1	291	3.27592656656
MEG3	291	3.27592656656
KCNS1	291	3.27592656656
KCNN1	291	3.27592656656
FAM19A4	291	3.27592656656
DIO3OS	291	3.27592656656
CKM	291	3.27592656656
B3GNT6	291	3.27592656656
SP7	290	3.26466908695
SIAH3	290	3.26466908695
PHF21B	290	3.26466908695
LOC199899	290	3.26466908695
DNER	290	3.26466908695
CYR61	290	3.26466908695
COCH	290	3.26466908695
BAALC	290	3.26466908695
ANO1	290	3.26466908695
SYT7	289	3.25341160734
SLC1A2	289	3.25341160734
SEP3	289	3.25341160734
PRLR	289	3.25341160734
PNMA2	289	3.25341160734
GAL	289	3.25341160734
FOXD1	289	3.25341160734
DPYSL4	289	3.25341160734
AP3B2	289	3.25341160734
TMEM92	288	3.24215412773
LOC100190938	288	3.24215412773
KIAA1199	288	3.24215412773
HDGFRP3	288	3.24215412773
CPZ	288	3.24215412773
BSN	288	3.24215412773
THBD	287	3.23089664812
TEAD4	287	3.23089664812
SLC7A4	287	3.23089664812
ROR2	287	3.23089664812
NPPB	287	3.23089664812
MATN4	287	3.23089664812
LOC100131195	287	3.23089664812
KCNQ1DN	287	3.23089664812
KCNIP1	287	3.23089664812
IRX2	287	3.23089664812
IGSF3	287	3.23089664812
IGFBP7	287	3.23089664812
GRIK5	287	3.23089664812
FAM123A	287	3.23089664812
DGKZ	287	3.23089664812
TOX2	286	3.21963916851
TDH	286	3.21963916851
SPATS1	286	3.21963916851
ROPN1B	286	3.21963916851
PTPRN2	286	3.21963916851
PTPRF	286	3.21963916851
KIAA1614	286	3.21963916851
KCNA10	286	3.21963916851
CH25H	286	3.21963916851
BCL11A	286	3.21963916851
ATP8A2	286	3.21963916851
STK32B	285	3.2083816889
NXNL2	285	3.2083816889
NEURL1B	285	3.2083816889
LMO2	285	3.2083816889
KRT85	285	3.2083816889
HOXB7	285	3.2083816889
FOXE3	285	3.2083816889
FOXC2	285	3.2083816889
ESYT3	285	3.2083816889
CD9	285	3.2083816889
C11orf45	285	3.2083816889
ADAMTS15	285	3.2083816889
TXNRD3	284	3.19712420929
TBC1D4	284	3.19712420929
SLC5A1	284	3.19712420929
SLC26A9	284	3.19712420929
