FAM19A5	1763	198.469365527
BACE2	1761	198.244215935
FNDC1	1759	198.019066343
VIT	1755	197.568767159
SGIP1	1749	196.893318382
FLJ37078	1742	196.105294809
DNAH3	1740	195.880145217
KIF26B	1739	195.767570421
REEP1	1733	195.092121644
UNC5B	1728	194.529247664
CLSTN2	1727	194.416672868
DPP6	1727	194.416672868
ST5	1725	194.191523275
GSG1L	1722	193.853798887
SULF2	1720	193.628649295
AGAP1	1718	193.403499703
MUC16	1712	192.728050926
CACNG4	1704	191.827452557
GALNTL1	1695	190.814279392
WSCD2	1691	190.363980208
OPCML	1691	190.363980208
DOCK4	1687	189.913681024
DLGAP2	1685	189.688531431
SHROOM2	1681	189.238232247
PAMR1	1680	189.125657451
ABLIM3	1679	189.013082655
GPC3	1678	188.900507859
ME3	1677	188.787933063
SYK	1674	188.450208674
CACNG3	1674	188.450208674
PACRG	1674	188.450208674
PRLR	1667	187.662185102
LAMA4	1665	187.437035509
PCBP3	1662	187.099311121
UNC5A	1661	186.986736325
ESR1	1659	186.761586733
PTPRE	1656	186.423862344
ADD2	1652	185.97356316
DOCK1	1648	185.523263976
KANK1	1642	184.847815199
DMRT1	1639	184.510090811
ADCY1	1638	184.397516015
PAQR5	1636	184.172366422
hCG_2009921	1627	183.159193257
CORIN	1625	182.934043665
DNAH11	1625	182.934043665
SH3BP4	1624	182.821468869
SYN2	1621	182.483744481
OSBPL6	1618	182.146020093
ANKS1B	1607	180.907697335
CYP19A1	1605	180.682547743
KCNK13	1605	180.682547743
LOC283177	1601	180.232248559
TMEM163	1597	179.781949374
TDRD9	1594	179.444224986
CRISPLD2	1591	179.106500598
MYO1E	1589	178.881351006
PLCE1	1576	177.417878656
LRP2	1573	177.080154268
FRMPD1	1563	175.954406307
LAMA3	1560	175.616681919
PDZD2	1560	175.616681919
SHROOM4	1559	175.504107123
MYRIP	1558	175.391532326
ADAMTSL1	1553	174.828658346
BMP7	1549	174.378359162
SHC3	1541	173.477760793
UMODL1	1537	173.027461608
KCNQ3	1537	173.027461608
GNG12	1536	172.914886812
ZFHX3	1534	172.68973722
ZNF618	1533	172.577162424
SLC24A2	1532	172.464587628
SPTBN4	1530	172.239438036
RASGEF1C	1518	170.888540482
AMOTL1	1518	170.888540482
OSBP2	1516	170.66339089
SYT9	1513	170.325666502
BOC	1505	169.425068133
APBB2	1498	168.63704456
LOC100288908	1497	168.524469764
DOCK3	1495	168.299320172
PTPRU	1492	167.961595784
GFRA2	1490	167.736446192
SPOCK1	1485	167.173572211
MYO7B	1483	166.948422619
RPS6KA2	1476	166.160399046
LOC145837	1475	166.04782425
FBLN2	1471	165.597525066
MAST4	1467	165.147225881
CACNA1I	1464	164.809501493
NOX5	1464	164.809501493
KREMEN1	1462	164.584351901
FLT1	1459	164.246627512
KIAA1217	1457	164.02147792
EBF3	1453	163.571178736
CACNA1G	1453	163.571178736
IGF2BP3	1453	163.571178736
NPAS2	1448	163.008304755
GATA4	1448	163.008304755
CNTN4	1445	162.670580367
ASS1	1438	161.882556794
FBLN1	1436	161.657407202
CIB4	1436	161.657407202
SCN8A	1434	161.43225761
KIAA1211	1433	161.319682814
LOC643650	1432	161.207108018
NEURL	1430	160.981958425
NUAK1	1429	160.869383629
LGR6	1425	160.419084445
RAP1GAP	1422	160.081360057
CHST8	1418	159.631060872
AHRR	1416	159.40591128
GRINL1A	1416	159.40591128
FAM160A1	1412	158.955612096
CA10	1411	158.8430373
BAALC	1410	158.730462503
C2orf55	1410	158.730462503
CCDC3	1409	158.617887707
ATP2C2	1405	158.167588523
GNA14	1398	157.37956495
MPPED1	1397	157.266990154
GLI2	1390	156.478966581
ST8SIA2	1389	156.366391785
SMAD6	1385	155.916092601
CLDN10	1382	155.578368213
ARHGEF10	1379	155.240643824
DNAH2	1373	154.565195048
LIFR	1368	154.002321067
PKP1	1368	154.002321067
NRAP	1367	153.889746271
JPH3	1363	153.439447087
KCNT1	1361	153.214297494
TRPC7	1359	152.989147902
TMEM108	1358	152.876573106
LTBP2	1347	151.638250349
SCOC	1345	151.413100757
GHR	1344	151.300525961
MYT1	1342	151.075376369
ERG	1341	150.962801572
LYPD6B	1339	150.73765198
LAMC3	1339	150.73765198
HOXC4	1338	150.625077184
RIMS4	1334	150.174778
CNTFR	1332	149.949628407
SLC7A14	1332	149.949628407
RYR2	1328	149.499329223
GCOM1	1327	149.386754427
SCHIP1	1322	148.823880446
PVRL1	1322	148.823880446
TMEM164	1319	148.486156058
MGAT5B	1319	148.486156058
TSPAN11	1319	148.486156058
ABTB2	1316	148.14843167
CABLES1	1314	147.923282078
DDC	1314	147.923282078
GRB10	1313	147.810707282
LRRN2	1312	147.698132485
CACNA2D4	1311	147.585557689
PFTK2	1303	146.684959321
GPR98	1302	146.572384524
SOBP	1297	146.009510544
ACAN	1297	146.009510544
TBXAS1	1296	145.896935748
STARD8	1295	145.784360952
ARHGEF4	1295	145.784360952
PRUNE2	1292	145.446636563
COBL	1292	145.446636563
SCTR	1291	145.334061767
KANK4	1290	145.221486971
ELFN2	1290	145.221486971
APBA1	1289	145.108912175
CDC42BPA	1288	144.996337379
SLC16A12	1288	144.996337379
CAP2	1287	144.883762583
PPP2R2C	1287	144.883762583
TMEM51	1286	144.771187787
SH3PXD2A	1286	144.771187787
CAPN13	1284	144.546038195
NOS1	1283	144.433463399
GAD2	1282	144.320888602
DAAM2	1281	144.208313806
BCL11A	1281	144.208313806
LOC100288798	1279	143.983164214
MAMDC2	1277	143.758014622
KCNIP3	1276	143.645439826
ETV5	1276	143.645439826
KCNK9	1268	142.744841457
KIAA1644	1268	142.744841457
PTPN14	1267	142.632266661
C17orf54	1266	142.519691865
STARD13	1265	142.407117069
HS3ST2	1264	142.294542273
PKHD1	1263	142.181967476
FAM184B	1261	141.956817884
GRIN2B	1258	141.619093496
MEGF10	1256	141.393943904
TTC7B	1247	140.380770739
KIF1A	1243	139.930471554
PLA2R1	1242	139.817896758
AJAP1	1240	139.592747166
SPSB4	1240	139.592747166
AKAP2	1235	139.029873186
IGFBP7	1233	138.804723593
HTR4	1233	138.804723593
MYT1L	1231	138.579574001
SHANK1	1229	138.354424409
PAK3	1227	138.129274817
GPC6	1224	137.791550428
TBC1D30	1223	137.678975632
EBF2	1218	137.116101652
SLC24A4	1215	136.778377264
CALD1	1214	136.665802467
CDC42BPB	1207	135.877778895
ADCY2	1207	135.877778895
FAM171A1	1203	135.42747971
IGF2BP1	1202	135.314904914
HS3ST4	1201	135.202330118
CCBE1	1200	135.089755322
ARHGEF3	1199	134.977180526
EPHB1	1199	134.977180526
CNKSR3	1198	134.86460573
ST8SIA5	1194	134.414306545
C1orf21	1192	134.189156953
MYH14	1191	134.076582157
PARD6G	1187	133.626282973
RTN4RL1	1186	133.513708177
GPR176	1186	133.513708177
FILIP1	1186	133.513708177
WNT7A	1184	133.288558584
SLC6A17	1184	133.288558584
PDE2A	1181	132.950834196
DOCK5	1171	131.825086235
PPP1R14C	1171	131.825086235
FLJ37543	1163	130.924487866
LRP6	1162	130.81191307
HSPG2	1161	130.699338274
AKAP12	1161	130.699338274
RIN2	1160	130.586763478
ABCC12	1158	130.361613886
COL4A6	1156	130.136464294
COL4A1	1156	130.136464294
RGS20	1154	129.911314701
FAM163A	1145	128.898141536
PGBD5	1143	128.672991944
HCN4	1143	128.672991944
MAP7	1143	128.672991944
CNGB1	1141	128.447842352
FAM124A	1140	128.335267556
ADRA1B	1139	128.22269276
NHS	1138	128.110117964
ACTN2	1136	127.884968372
SV2B	1133	127.547243983
RFX4	1132	127.434669187
COL4A4	1131	127.322094391
SLC13A3	1130	127.209519595
FLJ32682	1128	126.984370003
MLPH	1128	126.984370003
DRD2	1123	126.421496022
IL17RD	1116	125.63347245
CRHR1	1116	125.63347245
PKD1L1	1112	125.183173265
TNC	1107	124.620299285
FHIT	1104	124.282574896
TNFRSF19	1100	123.832275712
SH2D4B	1100	123.832275712
ALPK2	1097	123.494551324
TECTA	1097	123.494551324
CAMK2B	1090	122.706527751
CNGA3	1089	122.593952955
HTR7	1087	122.368803363
ATP9A	1084	122.031078974
RADIL	1083	121.918504178
TMC2	1082	121.805929382
MASP1	1080	121.58077979
STK32B	1077	121.243055402
LOC153328	1076	121.130480605
LOC439957	1076	121.130480605
LOC100289195	1073	120.792756217
ATP7B	1073	120.792756217
SH3RF1	1072	120.680181421
MDGA1	1069	120.342457033
PARK2	1067	120.117307441
DMBT1	1067	120.117307441
DCDC2	1066	120.004732644
FAM154A	1065	119.892157848
WNT7B	1063	119.667008256
ALPL	1063	119.667008256
COL18A1	1059	119.216709072
SLC12A5	1058	119.104134276
CAMK2A	1058	119.104134276
CPAMD8	1058	119.104134276
KIAA1486	1057	118.99155948
CHD5	1056	118.878984683
FLJ43860	1056	118.878984683
CACNA1S	1053	118.541260295
RAI14	1052	118.428685499
CTNND2	1050	118.203535907
OSBPL1A	1049	118.090961111
UPP2	1049	118.090961111
C14orf132	1048	117.978386315
TRPM3	1046	117.753236722
NPSR1	1046	117.753236722
WASF3	1045	117.640661926
LRRC16A	1044	117.52808713
SCUBE2	1042	117.302937538
MAP6	1042	117.302937538
TMTC1	1041	117.190362742
CTDSPL	1040	117.077787946
C21orf29	1039	116.96521315
LOC283089	1038	116.852638354
MBOAT2	1036	116.627488761
EDAR	1036	116.627488761
SIM2	1034	116.402339169
C6orf105	1033	116.289764373
TMEM132C	1032	116.177189577
LOC100288743	1032	116.177189577
SCN10A	1031	116.064614781
PRRX2	1027	115.614315596
WNT3	1027	115.614315596
MRVI1	1027	115.614315596
DFNA5	1026	115.5017408
NALCN	1022	115.051441616
VIPR2	1022	115.051441616
CSGALNACT1	1021	114.93886682
MERTK	1020	114.826292024
SORBS1	1019	114.713717228
XDH	1018	114.601142432
LHFP	1018	114.601142432
MYOF	1011	113.813118859
HSPA12A	1011	113.813118859
AK5	1010	113.700544063
C1orf95	1010	113.700544063
SLC5A1	1007	113.362819674
RHOJ	1005	113.137670082
EPHA10	1005	113.137670082
USH1C	1004	113.025095286
LNX1	1004	113.025095286
PLAC1	1003	112.91252049
GRIN2A	1002	112.799945694
TEAD4	1001	112.687370898
ARMC4	1001	112.687370898
SNTG2	999	112.462221306
TEKT5	999	112.462221306
KCNJ12	995	112.011922121
SCNN1B	994	111.899347325
BTBD16	994	111.899347325
NRP1	993	111.786772529
LOC339524	992	111.674197733
CAPN9	992	111.674197733
CPM	991	111.561622937
DNAI1	990	111.449048141
ARHGAP8	990	111.449048141
FLJ23834	990	111.449048141
AOX1	990	111.449048141
BLNK	987	111.111323752
MACROD1	984	110.773599364
SYT13	981	110.435874976
CHAT	980	110.32330018
LRP5	980	110.32330018
HFM1	980	110.32330018
SDC3	979	110.210725384
SLC9A2	978	110.098150587
SEC14L5	978	110.098150587
GRM8	978	110.098150587
SOX2OT	976	109.873000995
NR5A2	974	109.647851403
ABLIM2	972	109.422701811
TIMP2	972	109.422701811
NTRK1	971	109.310127015
DYNC1I1	970	109.197552219
PTPRF	969	109.084977423
JAKMIP3	969	109.084977423
KIAA1549	968	108.972402626
SDC2	965	108.634678238
CASQ2	964	108.522103442
PRDM6	964	108.522103442
ENTPD1	963	108.409528646
AFF2	959	107.959229462
TNN	959	107.959229462
LOC100129858	958	107.846654665
FLJ12825	957	107.734079869
SLC6A5	957	107.734079869
CCDC108	955	107.508930277
CASC2	955	107.508930277
C6orf168	953	107.283780685
SIRPA	953	107.283780685
C1orf175	952	107.171205889
PSD2	952	107.171205889
PRICKLE1	949	106.833481501
CCNJL	948	106.720906704
KIAA1772	947	106.608331908
TIMP3	946	106.495757112
BAHCC1	943	106.158032724
FLJ34515	941	105.932883132
GRIK5	939	105.70773354
FAM19A4	936	105.370009151
TRPM1	935	105.257434355
WNT3A	934	105.144859559
LHFPL4	933	105.032284763
ARMC3	932	104.919709967
CAPN8	932	104.919709967
ST6GALNAC5	932	104.919709967
C10orf11	931	104.807135171
HCK	930	104.694560375
EVI5	928	104.469410782
ADORA1	928	104.469410782
TNFAIP8L3	925	104.131686394
PADI2	925	104.131686394
SUSD4	922	103.793962006
MYOM2	919	103.456237617
SLC22A3	917	103.231088025
ACTL8	917	103.231088025
HUNK	916	103.118513229
KIAA0427	913	102.780788841
PYY	912	102.668214045
COL16A1	912	102.668214045
SYT6	911	102.555639249
PTCHD2	911	102.555639249
UNQ6975	911	102.555639249
GTF2IRD1	908	102.21791486
SLC6A3	906	101.992765268
SCD5	905	101.880190472
IGDCC4	905	101.880190472
TMEM132D	903	101.65504088
GNAL	901	101.429891288
SETBP1	900	101.317316492
ALDH1L1	896	100.867017307
HSF2BP	896	100.867017307
AK7	895	100.754442511
CDH17	895	100.754442511
SYT17	893	100.529292919
CNNM1	893	100.529292919
EPB41L4B	892	100.416718123
OLFM1	890	100.191568531
DNAH7	890	100.191568531
WWTR1	889	100.078993734
PMEPA1	888	99.9664189383
SLC8A2	888	99.9664189383
FA2H	888	99.9664189383
SCEL	886	99.7412693461
DENND5B	884	99.5161197539
UNQ6494	884	99.5161197539
TRPM6	883	99.4035449578
CDCP1	883	99.4035449578
FLT3	883	99.4035449578
ODZ3	881	99.1783953656
ZAN	881	99.1783953656
CLCN4	879	98.9532457734
PCOLCE2	879	98.9532457734
MOV10L1	878	98.8406709773
LASS3	877	98.7280961812
IGDCC3	877	98.7280961812
ZNF536	875	98.502946589
MET	874	98.3903717929
PARD3	872	98.1652222007
MORC1	871	98.0526474046
LOC643201	871	98.0526474046
RARB	870	97.9400726085
LRP4	868	97.7149230163
PALM2	868	97.7149230163
GNG4	866	97.4897734241
CSF1R	866	97.4897734241
SHC4	865	97.377198628
LOC100128977	864	97.2646238319
CHCHD5	863	97.1520490358
TPCN2	862	97.0394742397
PRIMA1	862	97.0394742397
LHX6	861	96.9268994436
NOTCH2NL	860	96.8143246475
DCLK2	860	96.8143246475
SMAD9	858	96.5891750553
TGM3	858	96.5891750553
ALX4	854	96.1388758709
AFAP1L1	853	96.0263010748
EGF	853	96.0263010748
SLC1A3	853	96.0263010748
TMEM132B	852	95.9137262787
LOC651758	852	95.9137262787
CLIC6	851	95.8011514826
TMOD1	850	95.6885766865
MAPK4	850	95.6885766865
ZNF663	850	95.6885766865
LOC100130100	849	95.5760018904
TSPAN7	849	95.5760018904
ADCY8	847	95.3508522982
MDS1	846	95.2382775021
PNPLA1	846	95.2382775021
ALDH1A3	846	95.2382775021
GRIA1	845	95.1257027059
NEDD4L	845	95.1257027059
LOC100129827	842	94.7879783176
DENND2A	838	94.3376791332
RBM20	835	93.9999547449
PEX5L	835	93.9999547449
CUEDC1	834	93.8873799488
SORT1	832	93.6622303566
CUGBP2	832	93.6622303566
SH2D4A	829	93.3245059683
TPD52L1	828	93.2119311722
SIM1	828	93.2119311722
DAPK1	826	92.98678158
STOX2	822	92.5364823956
C1orf94	820	92.3113328034
RGAG1	819	92.1987580073
BDKRB2	819	92.1987580073
SLC6A2	819	92.1987580073
ADCYAP1R1	817	91.9736084151
DSP	815	91.7484588229
BSN	814	91.6358840268
MAN1C1	813	91.5233092307
HSD17B3	813	91.5233092307
TMPRSS2	812	91.4107344346
ABCA13	811	91.2981596385
LGR5	810	91.1855848424
FHAD1	810	91.1855848424
EHF	809	91.0730100463
DZIP1L	808	90.9604352502
SIAH3	808	90.9604352502
MUC17	807	90.8478604541
HSD17B2	806	90.735285658
CCDC149	805	90.6227108619
ZNF516	804	90.5101360658
C2orf65	803	90.3975612697
TCF7L2	803	90.3975612697
KIAA1210	800	90.0598368814
PADI4	799	89.9472620853
TRPV4	798	89.8346872892
TRPM8	797	89.7221124931
CPNE5	796	89.609537697
MAOB	796	89.609537697
C14orf37	794	89.3843881048
ODZ2	793	89.2718133087
WSCD1	791	89.0466637165
SLC9A3	791	89.0466637165
HSFX1	790	88.9340889204
TNFRSF11A	790	88.9340889204
MYO1B	788	88.7089393282
CDH1	788	88.7089393282
TSHZ3	787	88.596364532
SLC15A1	787	88.596364532
LRRC4B	785	88.3712149398
C1orf186	782	88.0334905515
BEND7	781	87.9209157554
NMNAT2	780	87.8083409593
FAT2	780	87.8083409593
LEF1	780	87.8083409593
B3GAT1	779	87.6957661632
PRTG	778	87.5831913671
OLFML2B	778	87.5831913671
RGMA	777	87.470616571
LOC391847	776	87.3580417749
EPB41L3	775	87.2454669788
VSTM2L	775	87.2454669788
ZNF366	773	87.0203173866
MYPN	769	86.5700182022
VTCN1	767	86.34486861
GPR161	766	86.2322938139
VSTM2B	766	86.2322938139
TRIM55	765	86.1197190178
GUCY1B2	765	86.1197190178
NDRG4	763	85.8945694256
LHX4	763	85.8945694256
PDE6A	763	85.8945694256
SLC6A1	762	85.7819946295
ASAM	760	85.5568450373
CNDP1	760	85.5568450373
C2orf58	758	85.3316954451
SCARA3	757	85.219120649
CADM3	757	85.219120649
PRDM5	757	85.219120649
LAMB1	757	85.219120649
ABCC11	755	84.9939710568
CPXM2	754	84.8813962607
SSPO	753	84.7688214646
MRAS	752	84.6562466685
LDB3	752	84.6562466685
FBN3	752	84.6562466685
LOXHD1	751	84.5436718724
IL16	751	84.5436718724
GPR112	751	84.5436718724
MORN5	749	84.3185222802
RYR1	747	84.093372688
RYR3	747	84.093372688
PAPSS2	746	83.9807978919
HOMER2	746	83.9807978919
FSTL1	744	83.7556482997
GLP1R	744	83.7556482997
VWA5B1	743	83.6430735036
VASH2	743	83.6430735036
NTNG2	740	83.3053491153
DMGDH	739	83.1927743192
KLHDC6	738	83.0801995231
COL25A1	737	82.967624727
RGS12	737	82.967624727
TMEFF2	736	82.8550499309
TEX11	736	82.8550499309
SFRP1	736	82.8550499309
MALL	736	82.8550499309
ACCN4	735	82.7424751348
PARVA	735	82.7424751348
EFCAB6	731	82.2921759504
ADRA1D	730	82.1796011543
PDE4D	730	82.1796011543
FAM70B	729	82.0670263582
ANXA13	728	81.954451562
GABRB1	725	81.6167271737
TMC1	724	81.5041523776
JAG1	724	81.5041523776
MATN2	723	81.3915775815
RAB6B	723	81.3915775815
LOC647323	723	81.3915775815
PLEKHG4B	723	81.3915775815
C3orf20	722	81.2790027854
PHF16	722	81.2790027854
ONECUT1	721	81.1664279893
IRAK3	721	81.1664279893
TBC1D9	719	80.9412783971
ANKFN1	716	80.6035540088
OCA2	713	80.2658296205
NOS2	713	80.2658296205
FLJ25076	713	80.2658296205
SH3RF2	712	80.1532548244
C1orf126	712	80.1532548244
RP1L1	712	80.1532548244
KCNK3	712	80.1532548244
MN1	711	80.0406800283
MED12L	710	79.9281052322
LMOD1	710	79.9281052322
LHX2	708	79.70295564
RAB3C	708	79.70295564
DAGLA	707	79.5903808439
FLJ39061	707	79.5903808439
SGMS2	706	79.4778060478
IGKC	704	79.2526564556
CR1	703	79.1400816595
WIF1	700	78.8023572712
RUSC2	700	78.8023572712
EPHA8	700	78.8023572712
TRIM9	699	78.6897824751
LOC254559	699	78.6897824751
LOC730125	699	78.6897824751
B4GALNT2	698	78.577207679
LOC648895	698	78.577207679
BCAR3	698	78.577207679
BCL9	696	78.3520580868
MUC5AC	696	78.3520580868
MUC5B	696	78.3520580868
PRICKLE2	695	78.2394832907
C10orf72	694	78.1269084946
C9orf135	694	78.1269084946
COL4A3	692	77.9017589024
BEAN	692	77.9017589024
SUSD5	691	77.7891841063
SULT4A1	690	77.6766093102
ENAH	689	77.5640345141
AQP9	689	77.5640345141
DNTT	687	77.3388849219
